time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-01-30,3.277995936248187,3.2773816184655176,3.1893890537617238,0.19651026782820558,2.11324441943167,0.47489187627845736,1.1597849055828604,0.37981894105980696,2.6305638414973586e-05,0.0333739413373412,2.3005504329877766,0.06576870259008433,0.06619065546573052,0.012053982665923856,0.07078382392550682,2.681418288916316,0.5103989934373228,0.014201932796761841,0.09022976956747533,0.16571243416308334,0.06580757420259012,0.08768956865637202,0.03129248426480556,0.04230506384731415,-0.02319309676638172,-0.03830388156693204,0.03993114085375079,0.020124863346620246,0.02969160845608078,0.013009529668033022,0.0007523320702043511,0.025077737727936106,0.07567819597261624,0.0856647999732763,0.003709725967942769,0.05243443395417506,0.008215494845596276,0.011456922746889335,1.0000000000000002e-06,-1.4146319563883988e-06,-0.00012141591592403065,0.0010388123321229195,-0.0008312635728159851
2010-01-31,3.321768791426265,3.3103682113412423,2.7136026397639634,0.15062334286666892,0.5772173047659288,0.25573096313023974,0.6703687237225141,0.32546109079284785,2.630341508627337e-05,0.038564565298494426,2.2529857998378153,0.03465199525362161,0.06913229222334938,0.012041252582712492,0.06254949630771228,2.6354764856800026,0.5371014484250217,0.014926719900150563,0.08810026829716609,0.06685177521453296,0.058285229021979336,0.07125121415344554,0.03462856728849473,0.033266862035349676,-0.01604530127597587,-0.038048006912950356,0.04094424468458284,0.02066347229669216,0.029809698643978404,0.013694954990515614,0.000753536274022351,0.024500134177113622,0.07501677775634061,0.0870173386532255,0.0034862541126559655,0.053024267669364446,0.007794208623049375,0.011066581514296268,1.0000000000000002e-06,-1.4197252552669784e-06,-0.00012039434459729465,0.0010405114278661748,-0.000831560818523716
2010-02-01,3.460209833716838,3.448585255440516,2.9636825645164957,0.18169158862994,2.893919413465793,0.33462884217195016,1.0561236675590833,0.3438214465727237,2.6301191800608745e-05,0.044573842834315286,2.2197893078206143,0.06785291848603803,0.07081898795200957,0.013027989460803056,0.14813407252660335,2.4348118454637304,0.528507927800201,0.01464700977711201,0.09025422830922435,0.3284942677290797,0.05951221129773399,0.08051946408992196,0.032426288778877335,0.03857072376815013,-0.02148061994077093,-0.0374176544876675,0.040095149552432596,0.020678137284384328,0.029701652553407537,0.013424873711938911,0.000731459141924839,0.02507666375188158,0.07419728690064072,0.07676903942877059,0.0037063135376453563,0.0524395177375844,0.007846835033791967,0.012328704907947486,1.0000000000000002e-06,-1.42481855280817e-06,-0.00012561180596989925,0.0010355725308293792,-0.000831858064231447
2010-02-02,3.4620727200097248,3.4497825932438517,3.1432948030262033,0.19010864353738038,2.8973701140093855,0.4032418547677685,1.1590790575036667,0.38154444984025204,2.6298968557608283e-05,0.04237738019004506,2.300934099520925,0.06195312585674682,0.06637518696573586,0.013155017808220211,0.13611603407925246,2.508050296880214,0.5021505945176515,0.015706006402420973,0.09368977810793098,0.3188831419045338,0.06240495930921679,0.0801262695703168,0.03209081302994702,0.04078775625123523,-0.02234489986269776,-0.03492853642332213,0.03980544078952189,0.02013276679315249,0.029819780983603217,0.012900666722107377,0.0007185877050254933,0.024499084914968626,0.07570625598903453,0.08554283781037941,0.0035026295301348507,0.0530294083909244,0.009041343489436162,0.01101038094302788,1.0000000000000002e-06,-1.4299118490223222e-06,-0.0001244842615361844,0.0010372612592690646,-0.0008321553099391778
2010-02-03,3.3175138633067385,3.3071677928463292,3.247856603700867,0.20441910988277326,2.8158072826930174,0.5184385571571916,1.0602271005755963,0.378506065566904,2.629674535690486e-05,0.03884327227680207,2.2533615130537195,0.06389686392027062,0.0693248457104215,0.012421603637853133,0.15116363147554313,2.5507162436065616,0.5105822363217505,0.014624273479028928,0.09018046750636774,0.3466086604034201,0.058894548215407044,0.08397789925233187,0.03184235534898647,0.04455556342621734,-0.02267683139257195,-0.03884135120722039,0.040815220063425264,0.020671586203838323,0.029711696650734292,0.012977640103503794,0.000723750171388634,0.025075589775827054,0.07570679296627789,0.08814207091549199,0.00360685819242461,0.052444601520993735,0.00837996673763238,0.010449526288945063,1.0000000000000002e-06,-1.4350051439196776e-06,-0.00012980769601576763,0.0010323327295358388,-0.0008324525556469087
2010-02-04,3.4011920680651593,3.3905833827861516,2.933925711458431,0.21660017349017494,2.7375843401264492,0.5486960928266917,1.1602004074196155,0.1990211944575578,2.6294522198135535e-05,0.021650877372016045,2.2201594645352913,0.07508335710239065,0.07101605641167183,0.006742207360658125,0.138313487566674,2.4088172534348544,0.537294260689615,0.015198102266017949,0.0880521232310227,0.24245634131681074,0.06583174190786487,0.08772770222087417,0.03170781542645325,0.04576155907263216,-0.021955729434827247,-0.03858001992429814,0.039968667765406404,0.020686255887376544,0.029829863323228033,0.013661364695015336,0.0007246341202958524,0.024498035652823633,0.07504512213809313,0.08541016759745716,0.003746278113793158,0.053034549112484355,0.008540578400775253,0.010129210688998906,1.0000000000000002e-06,-1.4400984375103724e-06,-0.00012857417847507414,0.0010340110906719541,-0.0008327498013546396
2010-02-05,3.5334219873764217,3.5223991443264318,3.1735686045348173,0.1891098785217517,2.7771657981232925,0.399079865580553,1.1830936776708658,0.32980920257535884,2.629229908094159e-05,0.036516271948897935,2.3013177660540736,0.06977222562862352,0.06655971846574119,0.013257189284148064,0.1869873632216283,2.446344898148606,0.5286976380795092,0.014277844788285308,0.09020489940692375,0.2422805747514147,0.058306632588345744,0.07128219647573458,0.03131212117566571,0.040737835342440236,-0.023718117575069697,-0.037939030924674204,0.03967974072529298,0.02014067023968474,0.02972174074806105,0.013391925654855565,0.0007031321414458348,0.02507451579977253,0.0742253189975888,0.08571951644032257,0.0036386195379197535,0.052449685304403075,0.008356383263621434,0.010618443948644689,1.0000000000000002e-06,-1.4451917298044406e-06,-0.00013400358606163623,0.0010290929282422985,-0.0008330470470623706
2010-02-06,3.2786210839946994,3.2779954538108163,3.189867664446077,0.1966732969519006,2.1144536580824385,0.4749065236720324,1.160664504196731,0.38059152714715067,2.629007600496838e-05,0.03418435270005194,2.2537372262696236,0.06608851211364197,0.0695173991974936,0.012348666008232213,0.07077791764397953,2.68254054814059,0.5023308275406885,0.015006434999173656,0.09363856449084823,0.16564767070859127,0.059534063832948445,0.08055447350108835,0.034650295412446144,0.04228835028900542,-0.02377200063801855,-0.03541354006002048,0.040686195442267696,0.020679700110984488,0.029839945662852845,0.012868985764118325,0.0006904871120269466,0.024496986390678634,0.07573485548060856,0.08707291310782125,0.0036970945224105546,0.05303968983404431,0.00801292940444357,0.01147584563791355,1.0000000000000002e-06,-1.4502850208118133e-06,-0.00013266409541396365,0.001030760922074844,-0.0008333442927701014
2010-02-07,3.3224022698505333,3.3109882083030295,2.7140098435741162,0.15074828840717902,0.5775475724884809,0.25573885076898156,0.6708770865387674,0.3261229157791507,2.62878529698653e-05,0.03949778203342183,2.220529621249968,0.03482037846204778,0.0712131248713341,0.01233460021869713,0.06254427704548722,2.636579450845204,0.5107654792061782,0.01472516154320324,0.09013116544526015,0.06682564685753183,0.06242787236184025,0.0801611049934631,0.032446632928337396,0.03325371847828963,-0.01644437190297737,-0.03937882084750873,0.03984218597838022,0.02069437449036876,0.029731784845387813,0.012945750538974569,0.0006951682725729168,0.02507344182371801,0.07573538995993954,0.07681806349088509,0.003474377801567993,0.05245476908781241,0.008227054752168733,0.011084855384289436,1.0000000000000002e-06,-1.4553783105423198e-06,-0.00013819947610750483,0.0010258531269487583,-0.0008336415384778323
2010-02-08,3.460869695584194,3.449231121712581,2.9641272858417014,0.18184228813922762,2.8955750985067596,0.3346391632521881,1.056924474377411,0.3445204042873315,2.628562997528576e-05,0.045648760993918285,2.3017014325872225,0.06818240503702994,0.06674424996574652,0.01334427510988596,0.14812171175903652,2.4358307701688475,0.5374870729542084,0.015789734178828476,0.08800397816487927,0.3283658718154936,0.058916170772487016,0.08401440602252498,0.03211094459791922,0.038555483823864076,-0.022012983542091275,-0.03911203293564593,0.03955404066106408,0.020148573686216985,0.02985002800247766,0.013627774399515057,0.0006957319665693538,0.024495937128533637,0.07507346651984562,0.08559745893282562,0.0036936814222036573,0.053044830555604265,0.007805173815117202,0.012349058078197419,1.0000000000000002e-06,-1.4604715990056902e-06,-0.00013675401235285339,0.0010275107534777337,-0.0008339387841855632
2010-02-09,3.4627329191437104,3.4504286664729915,3.1437664663148155,0.19026630567946842,2.899027637810979,0.4032542920495442,1.1599578351579498,0.3823198697938421,2.6283407020887117e-05,0.04339582107647842,2.254112939485528,0.062253755096382514,0.06970995268456573,0.01347328356561517,0.13610467599878495,2.5090998078091227,0.5288873483588173,0.014702165396031495,0.09015557050462318,0.3187584956545073,0.06585590961313961,0.0877658357853763,0.03186232896336043,0.04077163941025771,-0.02289672954337211,-0.038460407361680896,0.04055717082111012,0.02068781401813065,0.029741828942714568,0.01335897759777222,0.0006748051409668307,0.025072367847663483,0.07425335109453687,0.08819834572087043,0.003490685809340911,0.05245985287122175,0.007857872321755735,0.011028553437321134,1.0000000000000002e-06,-1.4655648862115553e-06,-0.00014239536615337321,0.001022613325655218,-0.000834236029893294
2010-02-10,3.3181464785901498,3.3077871406904453,3.248343946436835,0.20458861999154263,2.8174180144961243,0.5184545474070422,1.0610308447004273,0.37927508728401194,2.628118410633056e-05,0.0397735851890286,2.2208997779646444,0.06420671041085779,0.07141019333099638,0.012721090458680391,0.15115101761143285,2.5517835445920976,0.5025110605637255,0.015278978720153496,0.09358735087376549,0.3464731691318283,0.05832803615471216,0.07131317879802362,0.03172770256947415,0.044537956783095835,-0.02323488962524319,-0.03589854369671884,0.03971570419135403,0.020702493093360978,0.029860110342102477,0.012837304806129273,0.0006623865190283997,0.02449488786638864,0.07576345497218259,0.08546469240171366,0.0035945530649781573,0.053049971277164217,0.009054058726665657,0.010466769034173519,1.0000000000000002e-06,-1.4706581721694488e-06,-0.0001408439292917429,0.0010242605848806232,-0.000834533275601025
2010-02-11,3.4018406222417346,3.391218335247129,2.9343659392483175,0.21677976320706965,2.7391501979450688,0.5487130162380328,1.1610798447430644,0.19942543424323056,2.6278961231281137e-05,0.02216765694913615,2.302085099120371,0.07544719670820965,0.06692878146575186,0.006904205072359466,0.13830194584650154,2.409825119113425,0.5109487220906058,0.014353756779808775,0.09008186338415254,0.24236155847855437,0.0595559163681629,0.08058948291225476,0.03133175808652586,0.045743474845581916,-0.02249414907283105,-0.039916290487797074,0.03942834059683518,0.02015647713274923,0.029751873040041326,0.012913860974445341,0.0006665863737571997,0.025071293871608957,0.07576398695360118,0.08577423290736881,0.003733491110496262,0.05246493665463108,0.008391749780400939,0.0101459209429306,1.0000000000000002e-06,-1.4757514568888097e-06,-0.00014659125619924181,0.0010193735243616776,-0.0008348305213087559
2010-02-12,3.534095737378866,3.523058764197196,3.17404477989974,0.18926665663854775,2.7787541661624067,0.39909217433043004,1.1839903711003212,0.3304788967145479,2.6276738395407647e-05,0.037384908153188734,2.254488652701432,0.07011009461322133,0.06990250617163783,0.013574635441738805,0.18697175967068433,2.4473684044739636,0.5376798852188018,0.015086150098196749,0.08795583309873588,0.24218585533535864,0.06245078541446371,0.08019594041660942,0.034672023536397555,0.040721735500736586,-0.024297725669986843,-0.03964404594699371,0.04042814619995255,0.020695927925276813,0.029870192681727286,0.013594184104014776,0.0006668298128428552,0.024493838604243645,0.07510181090159813,0.087128487562417,0.0036261939419994804,0.053055111998724175,0.008552585168723413,0.010635957167887174,1.0000000000000002e-06,-1.4808447403789799e-06,-0.00014493384623063264,0.001021010416283513,-0.0008351277670164867
2010-02-13,3.2792462317412125,3.278609289156115,3.19034627513043,0.19683632607559565,2.1156628967332067,0.4749211710656074,1.1615441028106015,0.3813641132344944,2.6274515598382633e-05,0.03499476406276269,2.2212699346793214,0.06640832163719962,0.07160726179065864,0.012643349350540572,0.07077201136245223,2.6836628073648647,0.5290770586381257,0.014803313309294472,0.09010624160232258,0.16558290725409924,0.05893779332956699,0.0840509127927181,0.03246697707779746,0.042271636730696685,-0.024350904509655383,-0.0389817837986876,0.039589222404327835,0.02071061169635319,0.029761917137368085,0.013326029540688874,0.000646478140487826,0.02507021989555443,0.07428138319148496,0.07686708755299959,0.0036844630768783407,0.05247002043804042,0.00836812901683136,0.011494768528937764,1.0000000000000002e-06,-1.4859380226492085e-06,-0.0001507871462451102,0.0010161337230681373,-0.0008354250127242176
2010-02-14,3.323035748274801,3.3116082052648173,2.714417047384269,0.15087323394768906,0.577877840211033,0.2557467384077234,0.6713854493550208,0.32678474076545344,2.6272292839882286e-05,0.04043099876834924,2.3024687656535194,0.03498876167047396,0.0671133129657572,0.012627947854681767,0.06253905778326216,2.637682416010405,0.5026912935867626,0.01587346195523598,0.09353613725668272,0.06679951850053067,0.06588007731841436,0.08780396934987846,0.03213107616589142,0.03324057492122959,-0.016843442529978873,-0.0363835473334172,0.03930264053260627,0.020164380579281483,0.029880275021352102,0.01280562384814022,0.0006342859260298525,0.024492789342098645,0.07579205446375661,0.08565208005527185,0.00346250149048002,0.053060252720284126,0.008024190419486389,0.011103129254282603,1.0000000000000002e-06,-1.4910313037086518e-06,-0.00014902376316952237,0.0010177602476864026,-0.0008357222584319485
2010-02-15,3.46152955745155,3.4498769879846454,2.964572007166907,0.18199298764851524,2.897230783547726,0.3346494843324261,1.057725281195739,0.34521936200193926,2.627007011958642e-05,0.046723679153521276,2.2548643659173364,0.06851189158802182,0.07009505965870995,0.013660560758968867,0.14810935099146968,2.436849694873965,0.5111319649750337,0.014780057313034063,0.09003256132304495,0.3282374759019075,0.058349439721078575,0.07134416112031268,0.031882302577734396,0.038540243879578016,-0.02254534714341162,-0.040453760128085416,0.04029912157879498,0.020704041832422977,0.029771961234694843,0.012881971409916116,0.0006380044749414822,0.025069145919499908,0.07579258394726283,0.08825462052624888,0.0036810493067619588,0.052475104221449756,0.008238614658741188,0.012369411248447352,1.0000000000000002e-06,-1.4961245835663754e-06,-0.0001549830362909788,0.001012893921774597,-0.0008360195041396795
2010-02-16,3.463393118277696,3.451074739702131,3.1442381296034276,0.19042396782155652,2.9006851616125724,0.4032667293313198,1.1608366128122327,0.3830952897474322,2.6267847437178388e-05,0.04441426196291178,2.2216400913939984,0.06255438433601822,0.0718043302503209,0.013791549323010131,0.1360933179183174,2.510149318738032,0.5378726974833953,0.015359855174289042,0.08790768803259245,0.3186338494044808,0.059577768903377355,0.08062449232342114,0.03174758971249506,0.04075552256928019,-0.023448559224046456,-0.04017605895834148,0.03946274061730165,0.02071873029934541,0.029890357360976918,0.013560593808514498,0.0006379276591163562,0.024491740079953653,0.07513015528335065,0.08551921720597015,0.003478742088546972,0.053065393441844085,0.007816139007185028,0.011046725931614387,1.0000000000000002e-06,-1.5012178622313545e-06,-0.00015311368010841189,0.0010145100790892921,-0.0008363167498474103
2010-02-17,3.318779093873561,3.308406488534561,3.2488312891728026,0.20475813010031196,2.8190287462992316,0.5184705376568928,1.061834588825258,0.3800441090011198,2.626562479234509e-05,0.040703898101255125,2.3028524321866684,0.06451655690144496,0.06729784446576254,0.013020577279507652,0.15113840374732262,2.5528508455776326,0.529266768917434,0.014429668771332243,0.090056912700022,0.34633767786023645,0.06247369846708717,0.08023077583975573,0.03135139499738601,0.04452035013997434,-0.02379294785791443,-0.03950316023569431,0.03917694046837737,0.02017228402581373,0.0297820053320216,0.013293081483605529,0.0006181511400088219,0.025068071943445385,0.07430941528843303,0.08582894937441506,0.003582247937531705,0.052480188004859096,0.007868909609719503,0.010484011779401975,1.0000000000000002e-06,-1.5063111397124737e-06,-0.0001591789263368474,0.0010096541204810568,-0.0008366139955551412
2010-02-18,3.402489176418309,3.391853287708106,2.9348061670382046,0.21695935292396437,2.7407160557636887,0.5487299396493739,1.1619592820665132,0.19982967402890334,2.6263402184776865e-05,0.022684436526256253,2.255240079133241,0.07581103631402868,0.07028761314578207,0.007066202784060806,0.13829040412632912,2.4108329847919965,0.5028715266097995,0.015165865197219842,0.09348492363959998,0.24226677564029803,0.05895941588664696,0.08408741956291123,0.034693751660348965,0.04572539061853167,-0.023032568710834856,-0.03686855097011555,0.0401700969576374,0.020712155739569138,0.02990043970060173,0.012773942890151168,0.0006061853330313056,0.024490690817808657,0.07582065395533062,0.08718406201701276,0.003720704107199366,0.053070534163404036,0.009066773963895155,0.01016263119686229,1.0000000000000002e-06,-1.5114044160185318e-06,-0.00015720359704730162,0.001011259910492182,-0.0008369112412628721
2010-02-19,3.5347694873813116,3.52371838406796,3.174520955264663,0.1894234347553438,2.7803425342015204,0.39910448308030716,1.1848870645297764,0.33114859085373693,2.6261179614167498e-05,0.03825354435747953,2.222010248108675,0.07044796359781914,0.07200139870998318,0.013892081599329547,0.18695615611974034,2.4483919107993204,0.5113152078594614,0.014881465075385703,0.08998325926193736,0.2420911359193026,0.0659042450236891,0.08784210291438058,0.03248732122725752,0.04070563565903294,-0.024877333764903985,-0.040991229768373764,0.03933625883027546,0.020726848902337624,0.02979204942934836,0.01285008184538689,0.000609422576125765,0.02506699796739086,0.07582118094092448,0.0769161116151141,0.003613768346079207,0.05248527178826843,0.0084035328231695,0.010653470387129658,1.0000000000000002e-06,-1.5164976911582385e-06,-0.00016337481638271575,0.0010064143191875164,-0.000837208486970603
2010-02-20,3.279871379487725,3.279223124501414,3.1908248858147825,0.19699935519929068,2.1168721353839746,0.47493581845918237,1.1624237014244723,0.3821366993218381,2.6258957080214138e-05,0.035805175425473436,2.303236098719817,0.06672813116075725,0.06748237596576787,0.012938032692848931,0.07076610508092493,2.684785066589139,0.5380655097479886,0.015957189731643482,0.08785954296644906,0.16551814379960716,0.05837084328744498,0.07137514344260172,0.03215120773386362,0.04225492317238795,-0.024929808381292214,-0.04070807196968927,0.039051240404148466,0.020180187472345974,0.029910522040226546,0.013527003513014219,0.0006090255053898576,0.02448964155566366,0.07515849966510316,0.08570670117771806,0.003671831631346127,0.053075674884963994,0.008564591936671572,0.01151369141996198,1.0000000000000002e-06,-1.5215909651402188e-06,-0.00016129351398619135,0.0010080097418950715,-0.0008375057326783339
2010-02-21,3.3236692266990695,3.3122282022266054,2.714824251194422,0.15099817948819913,0.5782081079335851,0.2557546260464652,0.6718938121712741,0.3274465657517563,2.625673458261724e-05,0.041364215503276645,2.2556157923491447,0.03515714487890013,0.07048016663285417,0.012921295490666404,0.0625338385210371,2.6387853811756066,0.5294564791967421,0.014857949230036633,0.09000758379772142,0.06677339014352952,0.059599621438591814,0.08065950173458755,0.031902276192108364,0.03322743136416954,-0.017242513156980374,-0.04002453667270101,0.040041072336479834,0.020720269646715302,0.02980209352667512,0.013260133426522182,0.0005898241395298178,0.025065923991336333,0.0743374473853811,0.08831089533162732,0.003450625179392048,0.05249035557167777,0.008379874770041287,0.01112140312427577,1.0000000000000002e-06,-1.5266842379730135e-06,-0.00016757070642858435,0.001003174517893976,-0.0008378029783860648
2010-02-22,3.462189419318906,3.4505228542567106,2.9650167284921127,0.18214368715780282,2.8988864685886924,0.33465980541266405,1.058526088014067,0.34591831971654713,2.6254512121080555e-05,0.04779859731312427,2.2223804048233515,0.0688413781390137,0.07219846716964545,0.013976846408051774,0.1480969902239029,2.437868619579082,0.5030517596328365,0.01544073162842459,0.09343371002251723,0.3281090799883214,0.06249661151971062,0.08026561126290205,0.031767476855515966,0.03852500393529196,-0.023077710744731965,-0.03735355460681391,0.039209777043249266,0.02073496750532984,0.02992060437985136,0.012742261932162114,0.0005780847400327588,0.02448859229351866,0.07584925344690466,0.08557374201022665,0.00366841719132026,0.053080815606523946,0.00803545143452921,0.012389764418697284,1.0000000000000002e-06,-1.5317775096650781e-06,-0.00016538343092508087,0.0010047595732979612,-0.0008381002240937956
2010-02-23,3.4640533174116817,3.4517208129312706,3.14470979289204,0.19058162996364458,2.902342685414166,0.4032791666130954,1.1617153904665158,0.3838707097010222,2.6252289695311067e-05,0.045432702849345134,2.3036197652529653,0.06285501357565391,0.06766690746577321,0.01410981508040509,0.13608195983784988,2.511198829666941,0.5114984507438891,0.014505580762855711,0.08993395720082976,0.3185092031544543,0.05898103844372693,0.08412392633310435,0.03137103190824616,0.040739405728302674,-0.024000388904720806,-0.0415286994086621,0.038925540339919566,0.020188090918878222,0.029812137624001873,0.012818192280857664,0.0005808406773100479,0.02506485001528181,0.07584977793458614,0.0858836658414613,0.0034667983677530326,0.0524954393550871,0.008250174565313644,0.01106489842590764,1.0000000000000002e-06,-1.5368707802247864e-06,-0.00017176659647445295,0.000999934716600436,-0.0008383974698015265
2010-02-24,3.3194117091569724,3.3090258363786766,3.24931863190877,0.20492764020908136,2.8206394781023385,0.5184865279067433,1.062638332950089,0.3808131307182277,2.625006730501896e-05,0.04163421101348166,2.2559915055650492,0.06482640339203215,0.07067272011992629,0.013320064100334908,0.15112578988321235,2.5539181465631686,0.538258322012582,0.015245580296242935,0.08781139790030563,0.34620218658864466,0.06592841272896385,0.08788023647888273,0.03471547978430038,0.044502743496852834,-0.02435100609058567,-0.04124008498103705,0.03991204771532226,0.020728383553861467,0.029930686719476175,0.013493413217513938,0.0005801233516633589,0.024487543031373665,0.07518684404685567,0.08723963647160851,0.0035699428100852528,0.053085956328083904,0.007827104199252853,0.010501254524630431,1.0000000000000002e-06,-1.5419640496604298e-06,-0.0001694733478639706,0.001001509404700851,-0.0008386947155092575
2010-02-25,3.4031377305948842,3.3924882401690835,2.935246394828092,0.2171389426408591,2.742281913582308,0.548746863060715,1.1628387193899623,0.20023391381457606,2.6247844949917547e-05,0.023201216103376356,2.2227505615380285,0.07617487591984769,0.07239553562930771,0.0072282004957621455,0.13827886240615672,2.411840850470567,0.5296461894760504,0.014959616841476937,0.08995825489542084,0.24217199280204169,0.0583922468538114,0.07140612576489078,0.03250766537671758,0.04570730639148143,-0.02357098834883866,-0.04054591310970771,0.039083295256223075,0.020743086108322057,0.029822181721328632,0.013227185369438838,0.0005614971390508136,0.025063776039227284,0.07436547948232917,0.07696513567722862,0.0037079171039024706,0.052500523138496444,0.007879946897683269,0.010179341450793982,1.0000000000000002e-06,-1.547057317980219e-06,-0.00017596248652032134,0.0009966949153068954,-0.0008389919612169884
2010-02-26,3.535443237383756,3.524378003938724,3.1749971306295866,0.18958021287213983,2.7819309022406347,0.3991167918301842,1.1857837579592319,0.33181828499292604,2.6245622629723258e-05,0.03912218056177033,2.304003431786114,0.07078583258241695,0.06785143896577855,0.014209527756920286,0.18694055256879633,2.449415417124677,0.5032319926558735,0.01604091750805098,0.09338249640543449,0.24199641650324652,0.05962147397380627,0.08069451114575395,0.03217133930183582,0.04068953581732929,-0.02545694185982113,-0.03783855824351227,0.03879984027569067,0.020195994365410468,0.029940769059100987,0.01271058097417306,0.0005499841470342121,0.02448649376922867,0.07587785293847868,0.08576132230016427,0.003601342750158933,0.053091097049643855,0.00907948920112465,0.010670983606372142,1.0000000000000002e-06,-1.552150585192286e-06,-0.00017356326480286034,0.0009982592361037403,-0.0008392892069247192
2010-02-27,3.2804965272342375,3.2798369598467123,3.1913034964991356,0.1971623843229857,2.1180813740347433,0.47495046585275735,1.1633033000383428,0.38290928540918184,2.6243400344155582e-05,0.036615586788184176,2.256367218780954,0.06704794068431491,0.07086527360699839,0.01323271603515729,0.07076019879939766,2.685907325813414,0.5116816936283168,0.0149358411470392,0.08988465513972216,0.16545338034511511,0.06251952457233409,0.08030044668604834,0.031922249806482325,0.04223820961407922,-0.025508712252929045,-0.04206616904895044,0.03978302309416469,0.02073649746100763,0.029832225818655394,0.012786302716328437,0.0005522587784943309,0.025062702063172758,0.07587837492824778,0.08836717013700576,0.003659200185813912,0.05250560692190578,0.00841531586593806,0.011532614310986197,1.0000000000000002e-06,-1.5572438513046822e-06,-0.00018015837656618994,0.000993455114013355,-0.0008395864526324501
2010-02-28,3.3243027051233374,3.3128481991883927,2.7152314550045746,0.1511231250287092,0.5785383756561371,0.2557625136852071,0.6724021749875274,0.3281083907380591,2.624117809293703e-05,0.04229743223820404,2.2231207182527055,0.0353255280873263,0.07259260408896999,0.013214643126651042,0.06252861925881203,2.6398883463408076,0.5384511342771753,0.015521608082560137,0.08776325283416223,0.06674726178652839,0.0590026610008069,0.08416043310329747,0.03178736399853688,0.03321428780710949,-0.017641583783981875,-0.041772097992384835,0.03895681346919688,0.020751204711314274,0.029950851398725803,0.013459822922013661,0.0005512211979368603,0.024485444507083676,0.07521518842860818,0.08562826681448314,0.0034387488683040746,0.053096237771203814,0.008576598704619732,0.01113967699426894,1.0000000000000002e-06,-1.5623371163253829e-06,-0.00017765318174174985,0.00099500906750663,-0.000839883698340181
2010-03-01,3.4628492811862617,3.4511687205287753,2.965461449817319,0.18229438666709044,2.900542153629658,0.334670126492902,1.0593268948323948,0.34661727743115495,2.62389558757931e-05,0.04887351547272727,2.3043870983192623,0.06917086469000559,0.06803597046578388,0.01429313205713468,0.14808462945633608,2.4388875442841993,0.5298358997553585,0.01458149275437918,0.08990892599312025,0.3279806840747353,0.06595258043423861,0.08791837004338486,0.03139066881910631,0.0385097639910059,-0.02361007434605231,-0.04106728954671442,0.03867414021146176,0.020203897811942713,0.02984226991598215,0.013194237312355493,0.0005331701385718094,0.025061628087118235,0.07439351157927725,0.08593838230850755,0.003655785075878561,0.05251069070531512,0.008391620523251214,0.012410117588947214,1.0000000000000002e-06,-1.5674303802622851e-06,-0.00018435426661205854,0.000990215312719815,-0.0008401809440479119
2010-03-02,3.4647135165456673,3.45236688616041,3.1451814561806515,0.19073929210573265,2.9040002092157597,0.403291603894871,1.162594168120799,0.3846461296546123,2.623673369245224e-05,0.04645114373577849,2.2567429319968575,0.06315564281528963,0.0710578270940705,0.014428080837800051,0.13607060175738236,2.5122483405958507,0.5034122256789105,0.015325295395266027,0.09333128278835172,0.3183845569044278,0.05841365042017781,0.0714371080871798,0.03473720790825179,0.040723288887325154,-0.024552218585395153,-0.03832356188021062,0.039653998473007115,0.020744611368153792,0.02996093373835062,0.012678900016184009,0.0005218835540356652,0.02448439524493868,0.07590645243005271,0.08729521092620426,0.003454854646959093,0.053101378492763765,0.00804671244957203,0.011083070920200895,1.0000000000000002e-06,-1.5725236431232106e-06,-0.00018174309868063959,0.0009917588989095199,-0.0008404781897556428
