time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-01-07,14.48989664096823,15.012055875696376,3.4828867277750515,1.5188944752796314,319.1475606045917,6.294520950370559,22.869556693899113,8.878009794761432,341.5655248760761,0.061984957756452255,15.979946146422671,1.0081535248611841,1.2793472254704206,-0.012101088081669698,0.021937127835581063,7.649714104799762,0.7708487511454327,0.04621444331136812,0.22906546257538363,0.25186333205179473,0.023573198217839965,0.014406715220332041,0.0015641168290187225,-0.20295462570476888,-0.5181052051966937,-0.3445047945065807,0.006549606930734424,0.06819812900657082,0.043505029011640814,0.009472371348265465,0.00595370675470545,0.03160179836943036,0.3104086877614277,0.2103547289137311,-0.003994247862707468,0.01800821522445501,-0.0025231021689877554,-0.00012935387667099363,0.0,-0.0009854044301296344,-0.0008730139813815134,0.0008716577741823292,1.1003069486857143e-05
2010-01-08,23.722388345822186,24.515017673771823,6.09333073481662,0.4335409164885312,401.74825123328833,3.8849633933198566,23.326492689703787,16.848607650227574,423.52303424399895,0.5409294879374291,16.676926003921903,1.0457648110706836,1.2506789493189359,0.05931707115729448,0.22157123956763988,8.513864529770279,0.7670645585537506,0.1185297706136034,0.21833982380770045,0.2425269822108262,0.0852003242747115,0.09044074595343346,0.004815251062685798,-0.0368955255231594,-0.515206340982281,-0.3458766863793094,0.03712160621036877,0.05571483965655456,0.029404573802129404,0.017725131391592087,0.013807151122683079,0.009632162800958214,0.3024000860613842,0.20909374804808964,-0.0013040444065196032,0.16466829940930067,0.029700386066768183,0.0010494944436326135,0.0,-0.0013574705428735015,0.0014907303250722974,-0.0028539709972059844,1.3537861384061953e-05
2010-01-09,35.91806425257387,37.13025847675007,12.245009691871953,0.5559418163977204,366.74259167404074,3.41305869187854,19.085667533482383,16.53422052743806,433.9319951769716,0.6093972798439811,5.967212503935734,0.8372332504978348,0.9334648436636084,0.07336787580676783,-0.09849281401572595,11.302429573261158,0.541674443948239,0.10651479524276243,0.09142122666436611,0.16553569175213928,-0.004097892039457011,-0.04640459666988495,-0.00033249147967597204,-0.01230813384890557,-0.4735057298330076,-0.29688446495919046,-0.01456584137582414,0.03895526192829233,0.01255496365315151,0.00995361797430121,0.009662300229068834,0.019842582464840042,0.24304724560279056,0.11288756779504679,-0.0011502850178235925,-0.09521244350165206,0.003951916661329003,0.0025258097509038295,0.0,-0.0008752583225386001,0.0019509919089754787,-0.0030933077517031017,1.5791339048575966e-05
2010-01-10,13.59750004695304,14.062391293927485,16.830306704815502,-1.119094784991539,251.64269267246564,-2.66272685552866,13.667641806165301,15.284344142084612,360.1151582233012,0.5275141237946271,-3.4254605296381024,0.4747527241432958,0.8692729154106263,0.0752165849893185,-0.09790814755501515,19.417493939736346,0.09773945171202221,0.1094890939270034,0.09114548873216216,0.08233530049209684,-0.004056223316807241,-0.05258638375804729,-0.005651274222482771,-0.004173488534490492,-0.31765069397299134,-0.18589844042128958,-0.09736386378730592,-0.06465339999407774,0.0028800916250562225,0.009887742449970281,0.011677894333659653,-0.04347735027523098,0.19613451297245307,0.06382224972636061,-0.0009898038462657051,-0.08580326868810016,-0.0016814362195919997,0.0013693063605441232,0.0,-0.0008321362137753017,0.005583296543014621,0.0005874150553196052,1.7879746441566837e-05
2010-01-11,15.508736940871996,16.02797062170685,5.229485773680485,0.48805897441617035,751.914948507897,2.2321122880917,20.589190607560116,17.993903944956088,679.6225711752585,0.6137398579755604,21.012146128310746,0.763032823458431,1.4410167006172285,0.07909925340874877,0.08933626054225116,8.79625784553384,0.9348295144616465,0.10190416212993328,0.3509010506786348,0.3376175963558774,0.03579222834858482,0.055718040084626955,0.001387235830760606,-0.3382842884035766,-0.49362151275640465,-0.3936298191814819,0.024430486182618165,-0.040299768151004375,0.06056439392575652,0.01912744804625723,0.013766552731137898,0.008995179161036366,0.3368025614342173,0.18203319691022254,-0.022496263636421175,-0.04659019406322024,-0.000493651078001612,0.003061889350737614,0.0,-0.0007836568440681928,-0.004837480012227142,-0.0011829814539632546,8.481255418195652e-05
2010-01-12,15.247722670069727,15.75139639754814,6.79291472536226,0.1374618994753265,383.31076670108115,3.9075043655407717,19.47280092799532,19.38282947356632,383.5048880524818,0.7248810744782113,19.65174037795143,0.746377955812757,1.5761461574698419,0.10260975894193086,0.1968839614230991,8.976801982779955,0.9913155577278037,0.14093568541429408,0.3076670220128122,0.3386229350771944,0.03961650523226541,0.06413162279452726,0.0007652626705920131,0.0010838623356372468,-0.4865589506977593,-0.422887791016166,0.06474510296799917,-0.05282529259923567,0.04947227056362705,0.01495333694387373,0.014138976096775268,-0.011205986680055383,0.30496630484428466,0.25060197647022786,-0.000858543171351049,0.029578579222445035,-0.0006172236903856662,0.002718252374114822,0.0,-0.0007298395497560412,0.003561085875535035,-0.000982924214657708,2.1090468342409342e-05
2010-01-13,13.900674137136848,14.361366456091583,6.426686433949719,0.8089983068744884,374.94215284141256,4.33674759448902,16.36626109227627,16.480268228109114,352.2462182489028,0.5434915858714077,17.191158649366436,0.6691960049595735,1.4792302096154926,0.07035046526119458,0.17252314971597296,9.134896910538169,0.9720702578987219,0.08820980767138639,0.23433961199260456,0.3388197925817526,0.05480436297332188,0.034548635336702396,-0.0003314579129756896,0.00015853023290943698,-0.4422089961289559,-0.40191928667089677,-0.002261532530411266,-0.027075218404692094,0.03169833251387457,0.023846520942460626,0.010297366252103967,0.022549844073164765,0.32846087139581626,0.2206127496635155,-0.0009728700084523374,0.006145346127826374,-0.0003004122414134234,0.0014984025743670043,0.0,-0.0006722223755113089,-0.0028796145718480025,-0.0028964087366188055,2.213944499317123e-05
2010-01-14,17.451722254871232,18.010926720092762,5.677005822161526,1.5064891174517954,312.6724012057751,6.442092243704326,17.63707648596858,12.341420741082226,312.91294051097026,0.2587876986321505,16.144055426407284,0.6054737891436305,1.5637370571135951,0.014304928893152626,0.08549941234856634,8.52245491397203,0.9209632328436871,0.05944839276949813,0.2812638287482493,0.3042836040140488,0.03644973042798944,0.024169917150031733,0.0009635730880943097,-0.18677012735618373,-0.46528654925642493,-0.41036376702122995,-0.006686862536195456,0.0077577237161326265,0.039414076134159676,0.014558595314370306,0.006513706629693415,0.032157382143596445,0.27168803485157333,0.23249241577666885,-0.003463305979662327,0.07838814973304829,3.828655397727256e-05,0.001101871529343146,0.0,-0.0006549783628111169,-0.001947965178980009,0.00022738769900446933,2.2768434925161156e-05
2010-01-15,26.599099669101726,27.427309771502657,8.368182837390783,0.5207077566320479,364.87618905313593,4.294809415607077,17.832578288044804,19.842698864631636,359.5441363797638,0.6926415765779892,17.14968377293597,0.6446509996219192,1.5102604971228575,0.07894134482710227,0.2826515061556522,9.254088216630057,0.9144519246779279,0.12562771392870534,0.26815455313569214,0.2962215668782627,0.09654708097509784,0.10361915727217601,0.00408804612115913,-0.022054216991779195,-0.43927232007692546,-0.4075792476426676,0.024663150044037723,-0.0041993945927224765,0.024983514692364567,0.02188308961573843,0.014454591515412804,0.011226336572392522,0.26154747994923194,0.23107445595626802,-0.0011699055089811014,0.22296777078865349,0.03183818216188714,0.0020184019631970846,0.0,-0.0009969213716343607,-0.0004334060023641961,-0.0035323459901672365,2.2979516509760385e-05
2010-01-16,38.64494038275774,39.89176697918276,14.538970908034313,0.6942141519278878,297.9231363361752,3.9995041011206363,13.417225282156522,19.051540428697532,334.1893350815764,0.7460983281468797,6.685431691226057,0.44242030593777465,1.1661473833605571,0.08941347824884124,-0.02779848034044477,11.90383216121631,0.6849893675074487,0.10926927930006683,0.13871002582933908,0.22002133877755103,0.009095043109702368,-0.028102022935473876,-0.0002553909922318195,-0.002605828487330123,-0.3750255250532473,-0.352271668800282,-0.026489789093834076,-0.01873216570946984,0.007826321750425483,0.013706598260429989,0.010843586201129912,0.02265812643173211,0.19993889675063328,0.13489954925675315,-0.0014646929510341315,-0.045088851356092884,0.005641408429824371,0.0031798376636426443,0.0,-0.0004840765698140569,-0.0008021718456655561,-0.00372568219011371,2.2693247645189702e-05
2010-01-17,16.027088816244206,16.511722055891283,19.077825173516608,-0.8994796370536937,150.46743017316177,-1.8848175133562968,7.88870645422683,17.30912118613383,224.90264097389004,0.6595849552777641,-2.5091739588953343,0.09015093200241267,1.072562632795769,0.08839723155582066,-0.02695192597883451,19.88865252817923,0.23570185658185264,0.10778080914624999,0.13502986422207605,0.13693113234896184,0.00855624696460721,-0.03084997749973136,-0.004729915093124426,-0.0004540638440808897,-0.19666919355034265,-0.23275532562896661,-0.10871050171068428,-0.11914781411679014,-0.002128605911657201,0.01287341340147928,0.01321008214975131,-0.03951245796336181,0.15076295833914394,0.08636515068714608,-0.001743318742652957,-0.042661707742328435,-0.0004130979829193969,0.001978833874798594,0.0,-0.0004193348667958583,0.0021278022785144583,8.517397572770076e-05,2.2103196332876828e-05
2010-01-18,17.658662461724354,18.19213348386464,7.342876714840151,0.6869960517343991,625.5835961131935,3.001328240140428,14.674805992895386,19.507547683301098,515.0439509621464,0.7262069592948087,22.12753765906624,0.38701433658900547,1.6122931504621996,0.08939475518745814,0.15459447395101616,9.079486171673702,1.0596521278321114,0.0962282109974856,0.39011085985078575,0.3906933084102984,0.04660195264321732,0.07931331970637312,0.0017494263924179615,-0.34828793463060326,-0.3561767758695287,-0.4351315310286979,0.015152764080913875,-0.08869335702458288,0.05528697477963072,0.020937297931782974,0.015654059073448544,0.014368180032313722,0.2895588022319337,0.20585030852688135,-0.02406070329680012,-0.011445508978080743,0.0003926514626116096,0.0033091003039699817,0.0,-0.00035536539993513374,-0.00915536424409584,-0.0016254396632484202,8.677792231284235e-05
2010-01-19,17.083589535111827,17.59546208072799,8.755853911907261,0.352200382793951,225.23176602264252,4.65879146690048,13.528837224444928,20.3859207744515,186.02252046780862,0.8143480949380917,20.87185172365141,0.38332488555382005,1.7149775842485109,0.10903191064063227,0.25737715504631564,9.106628657994547,1.1044985242717815,0.13070259312785634,0.3427250105995823,0.39014651586673105,0.049272487209308324,0.09008221760608416,0.001428041944445899,-0.008020451560878095,-0.33255334721650465,-0.4555030644928588,0.057164665885483745,-0.09378648474956303,0.04400241566494909,0.016080319012624595,0.01642944791054566,-0.004594597033263544,0.25533158669669437,0.27588067970822344,-0.002410449250187004,0.05610595273367174,-6.095982379531546e-05,0.002825446239268865,0.0,-0.00029232616997476075,-0.0011905130044934861,-0.001319063174111945,1.9860363958715243e-05
2010-01-20,15.40686529303953,15.869973135724424,8.202154301140935,0.9991806829038689,191.32883374998858,5.040567573313833,10.456700344380906,16.987615974559276,128.227030610137,0.6332603315757537,18.46068243703741,0.32160549985811787,1.5853592353104018,0.07654194722344478,0.23063685079140234,9.11844842417387,1.0722144621720529,0.07574721359882057,0.264947829885855,0.3880867329341128,0.06282522448432382,0.0627337405836621,0.000677009106801303,-0.015312708332116284,-0.2736698429579341,-0.4240831109970219,-0.008729630143812688,-0.05869789375176885,0.026093980860203436,0.023775134245100093,0.013107588255567309,0.030430167572919494,0.2764662688317498,0.2473625715595945,-0.0028601895760095065,0.022364762634514767,-6.9187947000742225e-06,0.0015715598886536317,0.0,-0.00023178152514793615,-0.008214857387780081,-0.0031487834683443,1.8296456334376373e-05
2010-01-21,18.643790263754585,19.202442928448036,7.242814957509338,1.6597594679133607,106.37198391088161,7.0368115102899385,11.781122972987774,12.368993396355055,66.59212655865713,0.35731777298333744,17.413195970097693,0.27507028233201186,1.6367422257772626,0.022117777693821603,0.14194549980594068,8.368903547535815,1.0067333593672572,0.04477809280828802,0.30669016967135293,0.3507088869014139,0.04349128904653997,0.05390612065245258,0.0020147681574408985,-0.21226086479988304,-0.28578288498601545,-0.4218180826839511,-0.011604178359526469,-0.013040098781963987,0.03372626763768801,0.014018204488071633,0.009797026144393884,0.041128086792319905,0.21703210665850098,0.2609741081386938,-0.005669699674703129,0.08498728330334888,0.00014828645118175948,0.0010595862412640013,0.0,-0.00021810825173114386,-0.007621631521920649,0.00014759981888493671,1.64925939494334e-05
2010-01-22,27.509594046727848,28.33766488193352,9.722018844498225,0.6723728188266075,141.00409887547204,4.804690555963631,12.081242281779321,19.386247633581934,96.73062828568227,0.7386818314446209,18.37255018153419,0.33228296466791424,1.5506964564161991,0.08141534133093642,0.32919344829736485,8.98261439401544,0.9844680855485815,0.10735139138528861,0.288273214177511,0.3390975640662314,0.10053289417821897,0.1335365134273704,0.004929121862286677,-0.04940036252041189,-0.25108502311706077,-0.40773412081535076,0.021513845354105537,-0.01338506236153115,0.019288460855983555,0.02025508335678154,0.017741266196983078,0.021045196710149084,0.20425532360384235,0.2613360536806694,-0.003540757738782377,0.22074655020335177,0.03186687727636882,0.0017214690497885982,0.0,-0.0005721326884277084,-0.006314694185130276,-0.0035451912870334197,1.4522664052669568e-05
2010-01-23,39.313592944705725,40.563448211115414,15.690351204633426,0.8061244393321085,59.84773026684677,4.375714409206967,7.840480844171801,18.15682940014036,59.55341905327484,0.7716455589749549,7.798957490554249,0.1509298157988131,1.17525294669858,0.09033765545901469,0.021456032351064712,11.538464410775296,0.739384063312261,0.0896965176264666,0.15361755474741948,0.258954025595932,0.013587394326686732,0.0036107623388654886,0.0012709489602022272,-0.03419995846876062,-0.18067787554482426,-0.34021086726755445,-0.028448772423335746,-0.015340527401638486,0.002196256766131736,0.01166081781766559,0.01446006298608437,0.03316144100966327,0.13982163067643916,0.16670920484580284,-0.00397220955560297,-0.05998170441714049,0.005659012070742877,0.002613727242390465,0.0,-7.101814049274518e-05,-0.006801880397949471,-0.0036132044721724934,1.2370589278085265e-05
2010-01-24,16.41021804377556,16.889168254367686,20.03683087001259,-0.784819428858308,-97.63500828022556,-1.5840054458016644,2.529195822723211,16.01278511439393,-56.64192592033542,0.6770481753034541,-1.5427671701893457,-0.17848800560005354,1.0511254459725354,0.08900858045817898,0.016325684565556983,19.46595491321038,0.27494571545933955,0.08723298199836245,0.1441127781114239,0.17143181372758315,0.011343931123575901,0.0009526469055676737,-0.0025103640497459055,-0.03576238485485323,0.002218274127716394,-0.20764849911733355,-0.10977565828474029,-0.10322258550432818,-0.007622744447952965,0.010190466607798964,0.016859152724017716,-0.02874170256658301,0.08782870833955965,0.11972793445157151,-0.004308369882054538,-0.06670523534805663,-0.0002998453224507179,0.0014497544378426629,0.0,-2.6362930122690025e-05,-0.0038134599971558995,0.000384707509189992,1.0285555389519e-05
2010-01-25,17.873561726631408,18.403838029700044,8.099381099967218,0.716162737970548,378.77027910588333,3.0750240187232363,9.482451581917015,17.841766226978898,236.69182933164177,0.7227125213163991,22.966433633155116,0.13766034131670793,1.5608544011255714,0.09011911122452672,0.18672565312734057,8.566566569532066,1.0779507358300693,0.075554993009594,0.39239145517202956,0.41942494730966573,0.04670289083627646,0.10969168701280825,0.0032312685567736886,-0.39374366666740507,-0.15995394827582624,-0.40164561033137314,0.016139453179062156,-0.058590309958103055,0.049976244540436615,0.017344553699319906,0.01923521868995808,0.025333638517882576,0.22429823714550753,0.24095619147988326,-0.026997463235619468,-0.043316085935165005,0.0007021934389671052,0.0025317986740295414,0.0,1.2839502624329624e-05,-0.015167939528019748,-0.0012317804792530218,7.43582747947667e-05
2010-01-26,17.188186974202964,17.700322769226208,9.370425381220686,0.34717111050775634,-23.35990088793779,4.547981160777038,8.581427746614969,18.39959715064014,-89.42049037217906,0.7886288327415366,21.51560109074052,0.1557337312309624,1.6360807386539733,0.10923738835441543,0.28019568005648837,8.558881669036742,1.1055496839624104,0.10957529780213994,0.3390469570653542,0.4134668885481952,0.04759566014870853,0.11966454414216493,0.003009722596256569,-0.04780779240335454,-0.13963397063226995,-0.4116683263546679,0.05951401888055925,-0.04966376687556063,0.03897966580203058,0.012196364573631335,0.019898112758798634,0.006089802545221828,0.18740970421021735,0.3123224676992274,-0.004851685822161861,0.01806645241334424,0.0005381478012383479,0.0020505734804184056,0.0,4.7044269338902634e-05,-0.00683572086732975,-0.0008070238714889877,6.32289003480829e-06
2010-01-27,15.467551633279504,15.935776359766724,8.71146535417711,0.9349717791937585,-50.006431523616,4.769297155490223,5.787960972781068,14.74065138978507,-135.53142548653153,0.6107321312424002,18.88791972358907,0.11643700163376888,1.4814759278696523,0.08012783976940169,0.24751978133574717,8.559337508799834,1.0569782256093434,0.05665507719432244,0.25536325873837706,0.40577045131667583,0.05916347551044785,0.0915949705996845,0.002387279311790897,-0.05565730869553694,-0.08637752350976868,-0.36992671885062156,-0.00589455427201898,-0.00033163955820252153,0.021437352755287492,0.019196997710395812,0.016503951164314044,0.04059502363281511,0.20617856651671132,0.2845326949268688,-0.005125336361876899,-0.02138444231828512,0.0009685088088741684,0.0009284377665748605,0.0,7.535553948740206e-05,-0.013652764864204239,-0.0025624532142679715,4.5817531222125e-06
2010-01-28,18.745204559007725,19.31738071938031,7.692767248152442,1.5394582950370366,-122.83401612924973,6.597107353505497,7.378604825562811,9.918479628725908,-179.76563278768722,0.34849377983334123,17.614095660944557,0.09230541041479896,1.5098821949533336,0.031085744273968572,0.15466531398096608,7.818960689439789,0.9763467397661125,0.027802297726651007,0.2908463244372312,0.3627297272032511,0.038782949610680455,0.08161413981383768,0.0035405555588092917,-0.2559617887670196,-0.10754328539112763,-0.35866498865318225,-0.008102949810296094,0.05922007500472597,0.02949907041575363,0.009572209717304981,0.013015945391955854,0.050373623068696166,0.14441549550013288,0.29851313000703594,-0.007730077932810016,0.038172963202248236,0.0015761304234179017,0.00048450917311937907,0.0,5.381558228227381e-05,-0.01263657846867701,0.0008766713603376612,3.0645361030271426e-06
2010-01-29,27.73828854035645,28.591975866953565,10.17058704931914,0.5463249817158156,-69.80024998943779,4.272939826788148,7.963659665934981,16.764408132604245,-125.92221451785174,0.6842585737879895,18.345913902219625,0.1711418240288441,1.40350545930312,0.08884342343452696,0.33062009385114866,8.467120067178397,0.940084309473466,0.09105023029978909,0.26645229415150357,0.34537444739182876,0.09298608768176637,0.159018582844615,0.006013861263063195,-0.08765537904143876,-0.08360703786892965,-0.33652882352460806,0.02568151787664526,0.07160977658438865,0.015571744687989247,0.01540198903963641,0.020274522874010964,0.028965457368606683,0.1297373177090468,0.29868828899489597,-0.0052459941402637445,0.17337322023050175,0.033823313265290395,0.0010868466827814254,0.0,-0.0003398768855636162,-0.010823599770903806,-0.0027978621937962485,1.8344082958098167e-06
2010-01-30,39.746563461607295,41.03674675937535,16.19761641612713,0.6503668286505689,-128.94854220449864,3.752158686689854,4.045578443856287,15.440637289394054,-135.24692167450846,0.7054175713390654,7.52972597627499,0.012756440939958945,1.0106887684032877,0.09994043467199998,0.025334414149809276,11.082178978065834,0.6836742947572397,0.07623529407891635,0.12635127294027257,0.25977334810680874,0.007044637538664326,0.02881372295650976,0.002812646129941895,-0.06900019816606133,-0.025505440407666703,-0.2614849862210809,-0.024362650459276804,0.08134322452040202,-0.0009395185984380081,0.007130711848247579,0.016616941765982985,0.03949475086733545,0.06366715546059476,0.2030746802375906,-0.005315221448250208,-0.11035948549789172,0.008165957805077902,0.0019103095801897847,0.0,0.00012641784985661646,-0.010779663746777067,-0.002806222055889817,8.502593482256232e-07
2010-01-31,17.023209454223977,17.544741012670844,20.65211622883515,-0.9148581523426769,-260.95337313502455,-2.196447478614939,-0.9318979494284366,13.264290828002816,-220.22186182075393,0.6130306064036091,-2.0425175858234033,-0.2930780790984168,0.8713013009589281,0.10183758229879748,0.015091622060509622,19.100873730249425,0.21086796860454252,0.07669218419687099,0.11124749787871774,0.16702366504982255,0.003863541858035882,0.024527691753664753,-0.0004950621117420815,-0.06642298140584178,0.14482052947543145,-0.12189736407536528,-0.10618737070716647,0.003079348467404975,-0.010113948550038313,0.005804057873366521,0.018347255992948272,-0.024438021062996636,0.010536015094941684,0.1545973265600853,-0.0052465783307635025,-0.11550094033601026,0.0027950262716852515,0.0009826465097568147,0.0,0.00013273011317053968,-0.007161572485373385,0.0012982147853256615,3.2528530432275183e-07
2010-02-01,18.784944495308704,19.37025133667043,8.839260492259863,0.5349003518860358,250.59517813597324,2.360990790888012,6.274865321863693,15.112334460588862,111.88704560370157,0.6494081134755446,22.305991343101965,0.0418714808553263,1.3672334280596492,0.10630837952125717,0.17630752910563674,8.250168998811507,1.0020896366787435,0.06845336609175082,0.35343043931173096,0.4091927036484788,0.03755538577868251,0.13049432737276587,0.00430357778878861,-0.42680271932767344,-0.03543334057660992,-0.3147074075373552,0.020320770255502784,0.056979884949025304,0.04816553273449988,0.012848669300127643,0.01998082451320219,0.0275862049417087,0.1468674653124309,0.27407543900495496,-0.027896304141015456,-0.08850985322003505,0.004397200908504067,0.0020084103539619136,0.0,0.0001339669931161949,-0.018106082597155407,-0.0003172041461332571,6.678028682057312e-05
2010-02-02,18.43870552737564,19.017891230695515,10.30881868626385,0.1753585767180921,-122.02786319070874,3.80734613965838,5.676694043531087,15.750750473262974,-179.22992019048496,0.705883499053437,20.675957395406858,0.08014949902689099,1.4317255242499534,0.1277644574502121,0.2634739989226189,8.332279130273529,1.0238178062649668,0.10517184668296763,0.29533127420503286,0.39851283931452164,0.03791978599073529,0.13869411337806473,0.0039959029251114145,-0.06780761726969034,-0.031850800913620296,-0.322562083034516,0.06358498981603279,0.07310371831972336,0.037939607193823284,0.00820843432829711,0.019904734879738872,0.005946122697775172,0.11001635730730584,0.3429253487386632,-0.004908306135605299,-0.021557685563524682,0.004821568659601287,0.0017083255070744906,0.0,0.00013130690417595872,-0.00902391740708706,0.00012284032016470278,4.508513663742625e-07
2010-02-03,17.088835226336958,17.635773363982597,9.884674839003178,0.7548410569221615,-113.56643941827666,4.05107834636077,3.1935376914624825,12.238119545978222,-185.9394171368313,0.5447834997012518,17.89435449375208,0.060776851076715994,1.268985831124425,0.1044128033935216,0.22884455781745205,8.42761131413763,0.9723327411775833,0.056955893139688324,0.20745305245544274,0.3865999608122129,0.04895357275299515,0.10928812849779874,0.0033396168207559212,-0.06942398083188749,0.004564295580187067,-0.27946265516465596,-0.002773536891343306,0.1280722009109582,0.021230273652983196,0.015292814902968327,0.015879902928655328,0.03802681475639668,0.12961065229627272,0.3117498548788458,-0.0047346572454475214,-0.05506193894883273,0.005808608153568804,0.0008780445516073094,0.0,0.00012451744879837895,-0.015355483356485768,-0.0016688397023431924,1.1109826994676173e-06
2010-02-04,20.770806658068285,21.434864147801825,9.132674735154625,1.358988844724997,-150.63473717566126,5.910367816534379,5.05825085315135,7.6182826431788815,-190.19588610913107,0.31036374520492105,16.499666672943594,0.055733026263357514,1.2910247214564214,0.06257495540011673,0.13668734786213857,7.780849362455876,0.8916546505676779,0.03234673095420553,0.23890055333597446,0.34001584592895445,0.02914574167601653,0.09788088564506324,0.004172839740231668,-0.26711828618939737,-0.03447034289108353,-0.26872770714204625,-0.005665701097687063,0.1912976064536197,0.030172465963673664,0.006537808953125112,0.011742342828636688,0.04526872712631267,0.06916533372851377,0.32183007372775163,-0.00694765382844001,0.012619991972698478,0.0069205534122749705,0.0006389540450682747,0.0,6.994172523885675e-05,-0.013745090404444658,0.001797660917352108,2.1363945869013117e-06
2010-02-05,30.189134443098958,31.149276849498545,11.908010684346682,0.4183434246581363,-60.47732926148122,3.702894752905505,5.914971593242137,14.690807211725929,-95.8556009538641,0.6148248234965276,17.147405231559603,0.15216870635037993,1.1803447078215568,0.11999801508011511,0.3069743530423868,8.523496168266547,0.8579174186354861,0.09780950035419936,0.21126065954166018,0.3196867946529801,0.08226087815886221,0.1730994793671205,0.0060987413580220196,-0.08842076459248752,-0.027596847130202586,-0.24838726539655478,0.02756482965779738,0.2048000907319406,0.01719213114463091,0.012640255438213956,0.01794511987607978,0.021278444739017726,0.05663220506665725,0.3175074589786248,-0.0040117869404097195,0.15761908669735805,0.03961369642852155,0.0012913308295914275,0.0,-0.00035642304178423506,-0.011361111038573827,-0.001976193227604936,3.512138263332108e-06
2010-02-06,42.62173484469052,44.033125992155526,18.253280380815916,0.5509693674343417,-84.36797800119852,3.299652902504696,2.2879595405798083,13.655883291248973,-66.82119580841582,0.6383211813060066,6.264193928324511,0.01210986453034565,0.7852999202412873,0.13381257164195223,0.01040146043004968,11.231660373165834,0.6077730401714446,0.08675679401993755,0.06893998795249533,0.23198442676934514,-0.0008353546193216564,0.0429321264859904,0.0032786741924561314,-0.06255169923158412,0.014466684138027396,-0.175754389097566,-0.023613919925544,0.21344484361629554,0.001686136826655801,0.005298144692308132,0.013655824983581488,0.029390576557139125,-0.00670112590631445,0.216670666989773,-0.00371574361441841,-0.11992616204681829,0.01428769609276076,0.0021253889839738193,0.0,8.653837202389669e-05,-0.010823650328365431,-0.0020421462730249905,5.116514467407163e-06
2010-02-07,20.21090324116136,20.853417398134585,23.02511587950642,-0.9325399456871096,-183.54206558594373,-2.435880832748644,-2.4028756443536636,11.809202086506573,-116.69359388956136,0.5617995159968205,-3.3375164347125725,-0.2753258020618774,0.6446591051087638,0.138788105484687,0.0018004635810865625,19.348512780851276,0.14487989158005016,0.0904226543124503,0.05193493773360239,0.13787058427127147,-0.003065025750359919,0.03756798998187081,0.00039960857494615316,-0.053388621954716435,0.17104881927662466,-0.038916525770758846,-0.10679142795015993,0.1311402906172784,-0.006428431363423933,0.004634274057317928,0.014586395191154325,-0.03691827655997639,-0.05635871565367075,0.16265175605538068,-0.003333153774694415,-0.11575220882933238,0.009151240535358523,0.0014812334329227371,0.0,7.006615469735771e-05,-0.00670941182322303,0.0020543320703220345,7.084669005852246e-06
2010-02-08,22.309317715230247,23.023059616088275,11.486751585143319,0.5174762145474736,364.33601194212423,2.2070264487003755,4.997379388124506,14.010900332719446,251.28206836558786,0.6017329884730717,21.069645408448107,0.07275203981990533,1.1394568832636325,0.14577029710117456,0.16092739981362697,8.526659382249662,0.9428870347558006,0.08527718938632689,0.29215942160670566,0.37849419474310375,0.030852501315257866,0.14149696872756043,0.004240438674613977,-0.41511805313371014,-0.025973074935279995,-0.23992473417872753,0.019675669597133547,0.18006528639378314,0.05294138763077334,0.011990390676548177,0.015476885142036307,0.013238305919651009,0.08458343699160639,0.27663823320734937,-0.02612560945799005,-0.07912627312094196,0.01087222449859021,0.0024647527515834103,0.0,5.246961044046639e-05,-0.017464142001906074,0.0003305386141136709,7.634017052961696e-05
