time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-03-07,23.623958746529155,18.500991669972233,19.124157080523602,0.0,1.1249504165013884,1.1249504165013884,1.1249504165013884,0.0,0.0,0.0,1.1249504165013884,0.0,0.0,0.0,0.0,22.499008330027767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-08,23.632288774295915,18.493058310194368,19.130900436334787,0.0,1.1253470844902815,1.1253470844902815,1.1253470844902815,0.0,0.0,0.0,1.1253470844902815,0.0,0.0,0.0,0.0,22.506941689805632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-09,23.640618802062676,18.485124950416502,19.137643792145973,0.0,1.125743752479175,1.125743752479175,1.125743752479175,0.0,0.0,0.0,1.125743752479175,0.0,0.0,0.0,0.0,22.514875049583498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-10,23.648948829829433,18.477191590638636,19.14438714795716,0.0,1.1261404204680683,1.1261404204680683,1.1261404204680683,0.0,0.0,0.0,1.1261404204680683,0.0,0.0,0.0,0.0,22.522808409361364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-11,23.657278857596193,18.46925823086077,19.151130503768346,0.0,1.1265370884569614,1.1265370884569614,1.1265370884569614,0.0,0.0,0.0,1.1265370884569614,0.0,0.0,0.0,0.0,22.53074176913923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-12,23.66560888536295,18.461324871082905,19.15787385957953,0.0,1.1269337564458548,1.1269337564458548,1.1269337564458548,0.0,0.0,0.0,1.1269337564458548,0.0,0.0,0.0,0.0,22.538675128917095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-13,23.67393891312971,18.45339151130504,19.164617215390717,0.0,1.127330424434748,1.127330424434748,1.127330424434748,0.0,0.0,0.0,1.127330424434748,0.0,0.0,0.0,0.0,22.54660848869496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-14,23.68226894089647,18.44545815152717,19.171360571201905,0.0,1.1277270924236413,1.1277270924236413,1.1277270924236413,0.0,0.0,0.0,1.1277270924236413,0.0,0.0,0.0,0.0,22.55454184847283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-15,23.69059896866323,18.437524791749304,19.17810392701309,0.0,1.1281237604125347,1.1281237604125347,1.1281237604125347,0.0,0.0,0.0,1.1281237604125347,0.0,0.0,0.0,0.0,22.562475208250696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-16,23.698928996429988,18.42959143197144,19.184847282824276,0.0,1.128520428401428,1.128520428401428,1.128520428401428,0.0,0.0,0.0,1.128520428401428,0.0,0.0,0.0,0.0,22.57040856802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-17,23.70725902419675,18.421658072193573,19.19159063863546,0.0,1.1289170963903212,1.1289170963903212,1.1289170963903212,0.0,0.0,0.0,1.1289170963903212,0.0,0.0,0.0,0.0,22.578341927806427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-18,23.715589051963505,18.413724712415707,19.19833399444665,0.0,1.1293137643792146,1.1293137643792146,1.1293137643792146,0.0,0.0,0.0,1.1293137643792146,0.0,0.0,0.0,0.0,22.586275287584293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-19,23.723919079730265,18.40579135263784,19.205077350257834,0.0,1.1297104323681078,1.1297104323681078,1.1297104323681078,0.0,0.0,0.0,1.1297104323681078,0.0,0.0,0.0,0.0,22.59420864736216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-20,23.732249107497026,18.397857992859976,19.21182070606902,0.0,1.1301071003570011,1.1301071003570011,1.1301071003570011,0.0,0.0,0.0,1.1301071003570011,0.0,0.0,0.0,0.0,22.602142007140024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-21,23.740579135263786,18.38992463308211,19.218564061880205,0.0,1.1305037683458945,1.1305037683458945,1.1305037683458945,0.0,0.0,0.0,1.1305037683458945,0.0,0.0,0.0,0.0,22.61007536691789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-22,23.748909163030543,18.381991273304244,19.225307417691393,0.0,1.1309004363347879,1.1309004363347879,1.1309004363347879,0.0,0.0,0.0,1.1309004363347879,0.0,0.0,0.0,0.0,22.618008726695756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-23,23.757239190797304,18.37405791352638,19.23205077350258,0.0,1.131297104323681,1.131297104323681,1.131297104323681,0.0,0.0,0.0,1.131297104323681,0.0,0.0,0.0,0.0,22.62594208647362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-24,23.765569218564064,18.366124553748513,19.238794129313764,0.0,1.1316937723125744,1.1316937723125744,1.1316937723125744,0.0,0.0,0.0,1.1316937723125744,0.0,0.0,0.0,0.0,22.633875446251487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-25,23.77389924633082,18.358191193970647,19.24553748512495,0.0,1.1320904403014675,1.1320904403014675,1.1320904403014675,0.0,0.0,0.0,1.1320904403014675,0.0,0.0,0.0,0.0,22.641808806029353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-26,23.78222927409758,18.35025783419278,19.252280840936137,0.0,1.132487108290361,1.132487108290361,1.132487108290361,0.0,0.0,0.0,1.132487108290361,0.0,0.0,0.0,0.0,22.64974216580722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-27,23.79055930186434,18.342324474414916,19.259024196747323,0.0,1.1328837762792543,1.1328837762792543,1.1328837762792543,0.0,0.0,0.0,1.1328837762792543,0.0,0.0,0.0,0.0,22.657675525585084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-28,23.7988893296311,18.33439111463705,19.265767552558508,0.0,1.1332804442681474,1.1332804442681474,1.1332804442681474,0.0,0.0,0.0,1.1332804442681474,0.0,0.0,0.0,0.0,22.66560888536295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-29,23.80721935739786,18.326457754859184,19.272510908369696,0.0,1.1336771122570408,1.1336771122570408,1.1336771122570408,0.0,0.0,0.0,1.1336771122570408,0.0,0.0,0.0,0.0,22.673542245140816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-30,23.815549385164616,18.31852439508132,19.27925426418088,0.0,1.1340737802459342,1.1340737802459342,1.1340737802459342,0.0,0.0,0.0,1.1340737802459342,0.0,0.0,0.0,0.0,22.68147560491868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-31,23.823879412931376,18.31059103530345,19.285997619992067,0.0,1.1344704482348273,1.1344704482348273,1.1344704482348273,0.0,0.0,0.0,1.1344704482348273,0.0,0.0,0.0,0.0,22.68940896469655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-01,23.832209440698136,18.302657675525584,19.29274097580325,0.0,1.1348671162237207,1.1348671162237207,1.1348671162237207,0.0,0.0,0.0,1.1348671162237207,0.0,0.0,0.0,0.0,22.697342324474416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-02,23.840539468464897,18.294724315747718,19.299484331614437,0.0,1.135263784212614,1.135263784212614,1.135263784212614,0.0,0.0,0.0,1.135263784212614,0.0,0.0,0.0,0.0,22.705275684252282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-03,23.848869496231654,18.286790955969852,19.306227687425626,0.0,1.1356604522015072,1.1356604522015072,1.1356604522015072,0.0,0.0,0.0,1.1356604522015072,0.0,0.0,0.0,0.0,22.713209044030148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-04,23.857199523998414,18.278857596191987,19.31297104323681,0.0,1.1360571201904006,1.1360571201904006,1.1360571201904006,0.0,0.0,0.0,1.1360571201904006,0.0,0.0,0.0,0.0,22.721142403808013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-05,23.865529551765174,18.27092423641412,19.319714399047996,0.0,1.136453788179294,1.136453788179294,1.136453788179294,0.0,0.0,0.0,1.136453788179294,0.0,0.0,0.0,0.0,22.72907576358588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-06,23.87385957953193,18.262990876636255,19.326457754859184,0.0,1.1368504561681871,1.1368504561681871,1.1368504561681871,0.0,0.0,0.0,1.1368504561681871,0.0,0.0,0.0,0.0,22.737009123363745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-07,23.88218960729869,18.25505751685839,19.33320111067037,0.0,1.1372471241570805,1.1372471241570805,1.1372471241570805,0.0,0.0,0.0,1.1372471241570805,0.0,0.0,0.0,0.0,22.74494248314161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-08,23.890519635065452,18.247124157080524,19.339944466481555,0.0,1.1376437921459739,1.1376437921459739,1.1376437921459739,0.0,0.0,0.0,1.1376437921459739,0.0,0.0,0.0,0.0,22.752875842919476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-09,23.89884966283221,18.23919079730266,19.34668782229274,0.0,1.138040460134867,1.138040460134867,1.138040460134867,0.0,0.0,0.0,1.138040460134867,0.0,0.0,0.0,0.0,22.76080920269734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-10,23.90717969059897,18.231257437524793,19.35343117810393,0.0,1.1384371281237604,1.1384371281237604,1.1384371281237604,0.0,0.0,0.0,1.1384371281237604,0.0,0.0,0.0,0.0,22.768742562475207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-11,23.91550971836573,18.223324077746927,19.360174533915114,0.0,1.1388337961126536,1.1388337961126536,1.1388337961126536,0.0,0.0,0.0,1.1388337961126536,0.0,0.0,0.0,0.0,22.776675922253073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-12,23.923839746132487,18.21539071796906,19.3669178897263,0.0,1.139230464101547,1.139230464101547,1.139230464101547,0.0,0.0,0.0,1.139230464101547,0.0,0.0,0.0,0.0,22.78460928203094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-13,23.932169773899247,18.207457358191192,19.373661245537484,0.0,1.1396271320904403,1.1396271320904403,1.1396271320904403,0.0,0.0,0.0,1.1396271320904403,0.0,0.0,0.0,0.0,22.792542641808808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-14,23.940499801666007,18.199523998413326,19.380404601348673,0.0,1.1400238000793337,1.1400238000793337,1.1400238000793337,0.0,0.0,0.0,1.1400238000793337,0.0,0.0,0.0,0.0,22.800476001586674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-15,23.948829829432764,18.19159063863546,19.387147957159858,0.0,1.1404204680682268,1.1404204680682268,1.1404204680682268,0.0,0.0,0.0,1.1404204680682268,0.0,0.0,0.0,0.0,22.80840936136454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-16,23.957159857199525,18.183657278857595,19.393891312971043,0.0,1.1408171360571202,1.1408171360571202,1.1408171360571202,0.0,0.0,0.0,1.1408171360571202,0.0,0.0,0.0,0.0,22.816342721142405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-17,23.965489884966285,18.17572391907973,19.400634668782228,0.0,1.1412138040460134,1.1412138040460134,1.1412138040460134,0.0,0.0,0.0,1.1412138040460134,0.0,0.0,0.0,0.0,22.82427608092027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-18,23.973819912733042,18.167790559301864,19.407378024593417,0.0,1.1416104720349067,1.1416104720349067,1.1416104720349067,0.0,0.0,0.0,1.1416104720349067,0.0,0.0,0.0,0.0,22.832209440698136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-19,23.982149940499802,18.159857199523998,19.414121380404602,0.0,1.1420071400238,1.1420071400238,1.1420071400238,0.0,0.0,0.0,1.1420071400238,0.0,0.0,0.0,0.0,22.840142800476002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-20,23.990479968266563,18.151923839746132,19.420864736215787,0.0,1.1424038080126935,1.1424038080126935,1.1424038080126935,0.0,0.0,0.0,1.1424038080126935,0.0,0.0,0.0,0.0,22.848076160253868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-21,23.99880999603332,18.143990479968267,19.427608092026972,0.0,1.1428004760015866,1.1428004760015866,1.1428004760015866,0.0,0.0,0.0,1.1428004760015866,0.0,0.0,0.0,0.0,22.856009520031733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-22,24.00714002380008,18.1360571201904,19.43435144783816,0.0,1.14319714399048,1.14319714399048,1.14319714399048,0.0,0.0,0.0,1.14319714399048,0.0,0.0,0.0,0.0,22.8639428798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-23,24.01547005156684,18.128123760412535,19.441094803649346,0.0,1.1435938119793732,1.1435938119793732,1.1435938119793732,0.0,0.0,0.0,1.1435938119793732,0.0,0.0,0.0,0.0,22.871876239587465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-24,24.023800079333597,18.12019040063467,19.44783815946053,0.0,1.1439904799682665,1.1439904799682665,1.1439904799682665,0.0,0.0,0.0,1.1439904799682665,0.0,0.0,0.0,0.0,22.87980959936533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-25,24.032130107100357,18.112257040856804,19.45458151527172,0.0,1.14438714795716,1.14438714795716,1.14438714795716,0.0,0.0,0.0,1.14438714795716,0.0,0.0,0.0,0.0,22.887742959143196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-26,24.040460134867118,18.104323681078938,19.461324871082905,0.0,1.144783815946053,1.144783815946053,1.144783815946053,0.0,0.0,0.0,1.144783815946053,0.0,0.0,0.0,0.0,22.895676318921062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-27,24.048790162633875,18.096390321301072,19.46806822689409,0.0,1.1451804839349464,1.1451804839349464,1.1451804839349464,0.0,0.0,0.0,1.1451804839349464,0.0,0.0,0.0,0.0,22.903609678698928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-28,24.057120190400635,18.088456961523207,19.474811582705275,0.0,1.1455771519238398,1.1455771519238398,1.1455771519238398,0.0,0.0,0.0,1.1455771519238398,0.0,0.0,0.0,0.0,22.911543038476793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-29,24.065450218167395,18.08052360174534,19.48155493851646,0.0,1.145973819912733,1.145973819912733,1.145973819912733,0.0,0.0,0.0,1.145973819912733,0.0,0.0,0.0,0.0,22.91947639825466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-30,24.073780245934152,18.07259024196747,19.48829829432765,0.0,1.1463704879016263,1.1463704879016263,1.1463704879016263,0.0,0.0,0.0,1.1463704879016263,0.0,0.0,0.0,0.0,22.92740975803253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-01,24.082110273700913,18.064656882189606,19.495041650138834,0.0,1.1467671558905197,1.1467671558905197,1.1467671558905197,0.0,0.0,0.0,1.1467671558905197,0.0,0.0,0.0,0.0,22.935343117810394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-02,24.090440301467673,18.05672352241174,19.50178500595002,0.0,1.1471638238794128,1.1471638238794128,1.1471638238794128,0.0,0.0,0.0,1.1471638238794128,0.0,0.0,0.0,0.0,22.94327647758826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-03,24.09877032923443,18.048790162633875,19.508528361761208,0.0,1.1475604918683062,1.1475604918683062,1.1475604918683062,0.0,0.0,0.0,1.1475604918683062,0.0,0.0,0.0,0.0,22.951209837366125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-04,24.10710035700119,18.04085680285601,19.515271717572393,0.0,1.1479571598571994,1.1479571598571994,1.1479571598571994,0.0,0.0,0.0,1.1479571598571994,0.0,0.0,0.0,0.0,22.95914319714399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-05,24.11543038476795,18.032923443078143,19.522015073383578,0.0,1.1483538278460927,1.1483538278460927,1.1483538278460927,0.0,0.0,0.0,1.1483538278460927,0.0,0.0,0.0,0.0,22.967076556921857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-06,24.123760412534708,18.024990083300278,19.528758429194763,0.0,1.1487504958349861,1.1487504958349861,1.1487504958349861,0.0,0.0,0.0,1.1487504958349861,0.0,0.0,0.0,0.0,22.975009916699722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-07,24.132090440301468,18.017056723522412,19.535501785005952,0.0,1.1491471638238795,1.1491471638238795,1.1491471638238795,0.0,0.0,0.0,1.1491471638238795,0.0,0.0,0.0,0.0,22.982943276477588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
