time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-05-10,31.118972522728214,30.741544764707967,18.490119855096196,0.20177590276023682,17.487558716437658,0.3976221625584231,1.90761734210432,0.42419373639833213,5.860825825254601e-05,0.06143492663908434,8.634817265250973,0.07515488492358147,0.07840765248384751,0.017608217096438006,0.15946654202867294,10.577641616413146,0.6736034654594087,0.015996134122051142,0.09307652234659392,0.38637957226689057,0.06853647123181883,0.09248098188053078,0.03268368500114405,0.03910146582997798,-0.028520110030925472,-0.05042581631739951,0.037366647349375004,0.02115080471909181,0.03065323847163337,0.012286152774408698,3.678527637318574e-05,0.025338742954923887,0.07938574080111027,0.09312598491789381,0.0035346962783437963,0.05410031712143204,0.00855676485734036,0.012692524210716538,0.0,-3.1985690749358753e-06,-0.0003321552424466745,0.0008762059117612964,-0.0008616167385324669
2010-05-11,31.179014223318035,30.779664956134212,22.333663168326765,0.21205214848780196,17.551941510802273,0.4969279530326567,2.226445105666723,0.48052881174454787,5.860319325523555e-05,0.058268998066299815,8.318516846617944,0.06839864629316117,0.08038909253603799,0.01776570401464639,0.1456315087046285,11.462728247755058,0.7193060584734661,0.016627854714847734,0.09078284147384852,0.37319081579826685,0.060470099970486135,0.07451549816122749,0.03254332859635478,0.0413949583145512,-0.02962386576278364,-0.05005323442705545,0.036573177085478026,0.021165938235723658,0.030776926654923598,0.01293716792551991,2.9982880337398043e-05,0.02474794093864463,0.07866523934569414,0.09011322224470941,0.003339982792867069,0.054725247127452414,0.008721471958907712,0.01132747126274758,0.0,-3.204389242394967e-06,-0.0003258370951013667,0.0008773876775867162,-0.000861913728084196
2010-05-12,26.837094819534826,26.545458125067885,24.911280178146438,0.22972584144466923,16.08765935682775,0.679777628481377,1.919693130091654,0.4759050127564848,5.859812825814714e-05,0.0532352874335984,9.110698241764297,0.07061549791580046,0.0751538057545964,0.016752189394776185,0.1629804197124609,12.00920855915812,0.7044622835601804,0.015612050982318326,0.09310252444528277,0.4115816066643272,0.061781610669411124,0.08460802269485912,0.03213070559654918,0.045304332637400524,-0.030030495510923738,-0.04920144703733231,0.036299649173060944,0.020601929834955346,0.030663590505058957,0.012679888918242455,2.2284378242698466e-05,0.025337641766257413,0.07777323080591159,0.0904538436597897,0.0034394879185009053,0.054105675952757615,0.008532528572659848,0.010747266110319176,0.0,-3.2102094089658806e-06,-0.0003363497300058471,0.0008729632769872708,-0.0008622107175476623
2010-05-13,29.273442000733404,28.948274710412413,17.91750909800131,0.24497248531853133,14.792029482049145,0.7314029274292346,2.2300949398593355,0.22713176936345159,5.8593063261280776e-05,0.02930600279353346,8.638437873542955,0.08347786387643596,0.0786153236310787,0.009049880091456908,0.14814879685598803,10.278817093065115,0.6597307992540913,0.016414132245481827,0.09681271024710214,0.27268441405806665,0.06488011032696117,0.08417787190888393,0.03561654539600667,0.046558728077852995,-0.02906388355787226,-0.04596472024348963,0.037232810145032325,0.021159090275517434,0.030787319350366937,0.012181236996735567,1.507299365832715e-05,0.024746865709986077,0.07941609621482626,0.0919456493006432,0.003572626739223983,0.05473066919020697,0.008180339201400155,0.010416027283786766,0.0,-3.216029574759638e-06,-0.00032992567103262704,0.0008741346626182089,-0.0008625077069227549
2010-05-14,33.56541056597226,33.179731511333095,23.052382585373056,0.2108272118146497,15.434815001362786,0.49070801966645283,2.3056938332340917,0.4038015093803593,5.85879982648585e-05,0.04988032219240246,8.321966796671244,0.07734684255560675,0.08060202413070172,0.01785801657694641,0.20534750771070165,10.712691373729731,0.6739101694856149,0.01610286570168995,0.09302263274953892,0.27246186817984497,0.06112110915994684,0.08839815704566534,0.033314027226951204,0.041343220058495556,-0.03133227495195112,-0.05093604648343597,0.0364420777486707,0.02117422871021879,0.030673942642462038,0.012253871924531534,8.202734637974274e-06,0.02533654057877377,0.07941660842965703,0.08069186144940854,0.003469666601034982,0.054111034811326286,0.008399856100735903,0.010921841579774494,0.0,-3.221849739776239e-06,-0.0003405441999654313,0.0008697206527190637,-0.0008628046962096958
2010-05-15,25.77241730397096,25.751435852889372,23.448459652217924,0.2201266986233832,7.426504190156155,0.6081920330776185,2.231601661584131,0.47905997265637934,5.8582933268658266e-05,0.04658147201794116,9.114578122549041,0.07311415373774643,0.07535222380573603,0.016609664628203902,0.07325300680001612,13.853732452656565,0.7196375937291344,0.01727591040126697,0.09073032692596605,0.17908649554461453,0.06856229561838778,0.09252264286885659,0.032963700550849184,0.04295012957787203,-0.03137491858019914,-0.05055848405482288,0.03616939442728606,0.02060999613961423,0.030797712150593348,0.012903143638172132,1.0802777168361644e-06,0.024745790482455732,0.07869581387832736,0.09031909040620145,0.003525454131132255,0.054736091280834565,0.007967327692035564,0.01180894762630813,0.0,-3.227669904015684e-06,-0.0003340142302419302,0.0008708816582223555,-0.0008631016854082629
2010-05-16,26.973845036586845,26.65114577890121,14.175915990199558,0.1647384157564189,0.7899189161818001,0.2915567551265712,0.9699204593421498,0.39848214396462023,5.857786827290212e-05,0.05396771247275689,8.642059842400888,0.03787644241887467,0.07882303476996344,0.016576355268917542,0.06446274530534213,13.182658177445619,0.7047856682497948,0.01607527509078599,0.09304860422757333,0.06871698531622994,0.060492798055559405,0.07454878966241729,0.03270431163283205,0.03362155557369184,-0.021791420956768448,-0.049697041792246766,0.03709899020787,0.021167375899171725,0.0306842948838435,0.012646523633119022,-6.042852271126442e-06,0.025335439392472514,0.07780344347306589,0.09318750210086657,0.003312583966063043,0.054116393697138276,0.008021319554624151,0.011404227560148694,0.0,-3.233490067477973e-06,-0.000344738652325538,0.0008664780389560089,-0.0008633986745185673
2010-05-17,31.140173602037244,30.7620521797057,18.498789454661587,0.201957023446113,17.518193644746436,0.3976365876033461,1.9099467144611144,0.4251895355676989,5.8572803277368024e-05,0.06257649575373292,8.325418023983099,0.07550919236496001,0.0808149976916015,0.017930122876300247,0.15945221022082157,10.589444373522364,0.6600299645123882,0.016710079295884084,0.09675653993930267,0.3862015782222308,0.06180481354296807,0.08464599484776736,0.03256386313739168,0.03908563010219934,-0.02903715292414011,-0.046427318633691206,0.03631099499249335,0.021182519252021415,0.03080810505560394,0.012149170633438233,-1.3027628076422992e-05,0.024744715256053595,0.07944696740782287,0.09017266207522767,0.003522019592277381,0.05474151339933586,0.009248143811821485,0.012713135923828833,0.0,-3.239310230163106e-06,-0.0003381027727294983,0.0008676286643996001,-0.000863695663540609
2010-05-18,31.200265795003496,30.800203580906782,22.34467139651658,0.21224325829084956,17.582717294172845,0.4969465708631837,2.2292816797047483,0.4816772885454075,5.856773828205597e-05,0.059347331498997846,9.118459492199783,0.06871988645049676,0.0755506784746347,0.018089675539071814,0.14561849660366288,11.475814883337419,0.6742169297183009,0.015689151042096228,0.09296874580928671,0.373019663379482,0.06490451026050437,0.08421564036165385,0.03215097365421138,0.04137817445286496,-0.030159200394719532,-0.051446002489931364,0.03603915605351182,0.020618062508025004,0.030694647229204453,0.012221592104060264,-2.037899016560374e-05,0.02533433820735409,0.07944747694093768,0.0905135110739721,0.00332799925181515,0.05412175261019381,0.008568648794849532,0.01134584977243902,0.0,-3.2451303920710828e-06,-0.00034893308708627835,0.0008632354356985505,-0.0008639926524743879
2010-05-19,26.85471056257009,26.562523629368958,24.923910929823435,0.22993431007407983,16.115205171698943,0.6798044887601005,1.9220407596116091,0.47704045229655767,5.8562673287188005e-05,0.05421558174063401,8.64568317233607,0.07094727576804516,0.07903078590820334,0.017056738877548883,0.16296575012800396,12.023100712510084,0.7199691929150287,0.016495159028168338,0.09067781490633897,0.41139036263372564,0.06114405355975583,0.08843789167235028,0.035639047645136035,0.04528592849908031,-0.03057164396812395,-0.05106346495470415,0.03696518753566069,0.021175661590055128,0.030818498065400046,0.012869120493691044,-2.782148956825825e-05,0.024743640030779668,0.07872638927758913,0.09200633527083046,0.003427140543685425,0.05474693554571086,0.008733583516256083,0.010764694318173618,0.0,-3.2509505532019034e-06,-0.00034219129849522023,0.0008643756811492764,-0.0008642896413199042
2010-05-20,29.29308233620464,28.967296479462266,17.925838944602148,0.24519608965262996,14.816776925317704,0.7314322289211124,2.2329368553678517,0.22762792512308372,5.8557608292542085e-05,0.0298380645818761,8.328870529026387,0.08387214775903895,0.08102801322700892,0.009213357104117748,0.14813554532033124,10.290190356106086,0.7051091142946291,0.016182279038280623,0.09299468666962363,0.27256379113367935,0.06858812062908037,0.09256430544589489,0.033335049335798006,0.04653980204332475,-0.029586513920360935,-0.050192378223081535,0.03617992881484877,0.021190809861131754,0.030704999678545786,0.012613159447298683,-3.436928037103826e-05,0.025333237023418276,0.07783365698715627,0.08074484265301729,0.00355979413478269,0.0541271115504931,0.008544374616414885,0.010432911733250672,0.0,-3.25677071366659e-06,-0.00035312750424754125,0.0008599928429464665,-0.0008645866300770466
2010-05-21,33.5887068584829,33.20228457882334,23.063838464715225,0.21101705790615077,15.460940279025081,0.4907263685315322,2.3086593565580786,0.40474194188969803,5.855254329811821e-05,0.050792682447639015,9.122342351287875,0.07771090613879394,0.07574916976805013,0.018181182984535083,0.20532870015619276,10.724685524435204,0.6603291836950032,0.017361088217062504,0.09670037250811414,0.27234134704267343,0.060515496626458054,0.07458208219507134,0.032984495939121006,0.04132645473245322,-0.03189355992830256,-0.04688969271639065,0.035908934049680985,0.020626128940188337,0.030828891179982332,0.012117105286017837,-4.11274601781475e-05,0.02474256480663395,0.07947783948373277,0.09037864648523919,0.003457197969904957,0.05475235771995979,0.008191692399289963,0.010939546230655184,0.0,-3.2625908732430986e-06,-0.0003462798075393181,0.0008611227084718287,-0.0008648836187460374
2010-05-22,25.789159252867794,25.767861870672746,23.460163746852402,0.22032563102530367,7.436700008059887,0.6082155890717875,2.2344454244278205,0.4802031153448083,5.854747830413842e-05,0.04742997730759191,8.649307863859962,0.0734574007478821,0.0792385770535009,0.01690928670664893,0.07324666788432777,13.870411548300373,0.6745237461677673,0.016154422224202714,0.09291486152570605,0.17901013630268903,0.061828016923572315,0.08468396833008174,0.032724938676512494,0.04293269831573787,-0.03193549711380028,-0.05195568448419863,0.03683140212617686,0.021183947348168086,0.03071535223186861,0.012189313312962025,-4.895989806075196e-05,0.025332135840665293,0.07947834633497775,0.09324902274580449,0.0035127782340758085,0.054132470518035936,0.008411513176237229,0.011828094157914748,0.0,-3.268411032153473e-06,-0.0003573219038096598,0.0008567502606995347,-0.0008651806073266544
2010-05-23,26.991571477927604,26.668294720870716,14.182096939380946,0.16488395371929876,0.7905101662558336,0.29156694249984727,0.9709221482437791,0.3994080007341716,5.854241331038068e-05,0.05495175186971002,8.332324312274153,0.03805121809843115,0.08124107074519626,0.01687460928344975,0.06445718960964397,13.19830978536773,0.7203008560434774,0.016792310527221632,0.09062530541484581,0.068689061862103,0.06492891075313056,0.08425341013012688,0.032584398086806354,0.03360797019907791,-0.022181717384645583,-0.051568177269627924,0.036048879213640195,0.021199100537550697,0.03083928439935235,0.012835098492038455,-5.6722421542199086e-05,0.02474148958361644,0.07875696554350409,0.09023210514677937,0.0033006683844543083,0.05475777992208242,0.007978380307978705,0.011422709998385905,0.0,-3.2742311902866916e-06,-0.00035036829986179185,0.0008578697463670348,-0.0008654775958190086
2010-05-24,31.1613886757467,30.78257284402928,18.50746291064025,0.20213817142884438,17.548879336860587,0.397651012797152,1.912277952942278,0.4261860310018788,5.853734831706703e-05,0.06371929262150178,9.126226700384864,0.07586361656510965,0.07594769769274134,0.018252130486443807,0.15943787859012137,10.601259162881323,0.7054326217063231,0.015766256954915292,0.092940771771302,0.386023607029812,0.06116699845568663,0.0884776277496444,0.03217124210987943,0.03906979461575433,-0.029553920635792874,-0.05068745646448569,0.03577872841373542,0.02063419543610423,0.030725704889174033,0.012579796360745243,-6.269490607946349e-05,0.025331034659094698,0.07786387134820694,0.09057318175303353,0.00350934306634354,0.054137829512822755,0.008032445437601288,0.012733748056459104,0.0,-3.280051347642754e-06,-0.00036151628577252293,0.0008535076889581994,-0.0008657745842231002
2010-05-25,31.221531401590568,30.82075547942244,22.35568481810818,0.21243439822705334,17.613544131436708,0.4969651889252673,2.2321207475562463,0.4828266562434598,5.8532283323753376e-05,0.06042676370997868,8.652933917484216,0.06904122319653472,0.07944640821356042,0.01841375018894964,0.14560548465048906,11.488915260696663,0.6606284568116563,0.016576192270170154,0.09664420795338913,0.37284853229287473,0.06861394626391171,0.09260596961170586,0.03566155038320251,0.04136139086167945,-0.03069423969461027,-0.04735184260035141,0.03669763397719117,0.021192233173511266,0.03084967772351055,0.012085040954442405,-6.922650266893982e-05,0.024740414361727137,0.07950871244258062,0.0920670246137012,0.0033160158538907414,0.05476320215207919,0.009260976722980097,0.011364228616116634,0.0,-3.28587150422166e-06,-0.00035445677546264154,0.0008546167948351169,-0.000866071572538929
2010-05-26,26.872337453119293,26.579599706427096,24.93654783850568,0.2301428140440258,16.142795391242604,0.6798313494683303,1.924390276783492,0.47817676535012765,5.852721833110586e-05,0.05519678845246645,8.335779374199612,0.0712791564364208,0.0814541702544378,0.017361379582537584,0.1629510807285861,12.037007700886312,0.6748306188443163,0.01626169858140636,0.09286097989866637,0.41119914451326567,0.0605381956831923,0.07461537575922117,0.03335607187232603,0.04526752468479245,-0.031112490517221536,-0.05246509261347143,0.035917846186771074,0.021207391281278465,0.030736057650463167,0.012157035551203954,-7.753998907111814e-05,0.025329933478706934,0.0795092166118021,0.08079782645404343,0.0034147933208050762,0.05414318853485378,0.008580532872388469,0.010782122826541007,0.0,-3.2916916601344326e-06,-0.0003657106501362417,0.0008502651277220163,-0.000866368560766495
2010-05-27,29.312735413628946,28.986330330266465,17.934172459040226,0.24541973414737384,14.841563149918906,0.7314615309088757,2.235781271262241,0.22812428148915798,5.852215333845834e-05,0.030370401399943514,9.130112540062528,0.08426657512383495,0.07614626225546872,0.009376860601825632,0.14812229393761922,10.301575087646913,0.7206325831268103,0.01744627316490588,0.09057279845136468,0.2724431796417335,0.06185122081123495,0.08472194314184867,0.03300529174604061,0.046520876351056284,-0.030108862964139504,-0.05207262114244682,0.035648539143618097,0.02064226199577357,0.03086007115245848,0.012801077633175506,-8.562251822907818e-05,0.024739339140966043,0.07878754267609644,0.0904382058173856,0.0035469616944308058,0.05476862440995034,0.008745695219025906,0.010449796464860439,0.0,-3.297511815270049e-06,-0.00035854523434197816,0.0008513638538756307,-0.0008666655489056874
2010-05-28,33.612018852159416,33.224852527672546,23.075299800363876,0.21120693376369792,15.487107086216778,0.49074471762246463,2.31162754023993,0.40568300441211114,5.851708834625491e-05,0.05170583555632535,8.656561333720708,0.07807509274855651,0.07965427939608771,0.018504451996342874,0.205309892895146,10.73669195751426,0.7057561904965208,0.016233575522781374,0.09288685953247766,0.27222083732065294,0.06495331180485331,0.08429118121434853,0.03274556613219359,0.04130968967632809,-0.03245451967360058,-0.05118227665103814,0.036563883086476956,0.02120051906608489,0.0307464105157369,0.012546434373422732,-9.101972941938374e-05,0.025328832299501558,0.0778940865562412,0.09331054685290185,0.003444729493703891,0.05414854758412879,0.00855622079931151,0.01095725119160429,0.0,-3.3033319697395314e-06,-0.00036990499690092715,0.0008470225769909856,-0.000866962536956728
2010-05-29,25.80591167122839,25.784297974421662,23.471873444532356,0.22052459586164308,7.446908162598167,0.6082391454109932,2.237291689741788,0.48134714155062674,5.8512023354273524e-05,0.0482791705142811,8.33923571527618,0.07380075754923587,0.08166731176300979,0.017208997091740175,0.07324032900607857,13.887109372720417,0.6609277838720689,0.016874548409398837,0.09658804627498063,0.1789337820058916,0.06118994384775034,0.08851736527760101,0.032604933444606354,0.042915267344939556,-0.03249575122023318,-0.04781376839428442,0.03578682973214531,0.021215682092315946,0.03087046468619703,0.012052977638679518,-9.73247555710044e-05,0.02473826392133316,0.07953958628439217,0.09029155145954104,0.003500102497133284,0.054774046695695855,0.008203045725029057,0.011847241051832436,0.0,-3.3091521234318577e-06,-0.00036263367649991274,0.0008481109234885764,-0.0008672595249193948
2010-05-30,27.00930915214402,26.685454298428795,14.188280405980908,0.1650295098676342,0.7911016116329321,0.2915771299534782,0.9719243464962559,0.4003344704616798,5.850695836273623e-05,0.05593671001732625,9.133999870892868,0.03822602320975488,0.07634486346299374,0.017172950802926135,0.06445163394294218,13.213978665992002,0.675137547758252,0.01584336872121983,0.09280710092803623,0.06866113913756045,0.06863977252289688,0.09264763536635034,0.03219151096356132,0.03359438500302292,-0.02257185808775719,-0.0529742270249044,0.035518366237272,0.0206503286191968,0.03075676348499634,0.01212475881875319,-0.00010611926321979492,0.025327731121479014,0.07954008777143651,0.0906328556971534,0.003288752944357487,0.05415390666064801,0.008423170386494094,0.011441192774372055,0.0,-3.3149722764580503e-06,-0.00037409932606657925,0.0008437800367651072,-0.000867556512793799
2010-05-31,31.182617753094043,30.803106766238773,18.51614022474757,0.2023193467125448,17.579615876898607,0.3976654381398421,1.9146110590428131,0.4271832231877015,5.8501893371420977e-05,0.06486331856283511,8.660190113081475,0.07621815756250716,0.07986219060878996,0.018574239959081362,0.15942354713657014,10.613085996756238,0.7209643741773601,0.01665723197200264,0.0905202940157741,0.38584565868669984,0.06056089522577235,0.07464867035489897,0.03568405361021654,0.0390539593706396,-0.030070413312341393,-0.05257679671593751,0.03643014945180734,0.021208805025890065,0.03088085832472709,0.012767057917064228,-0.00011452177965287635,0.02473718870282826,0.07881812067539107,0.0921277173294428,0.00349666670053983,0.05477946900931596,0.007989433045116678,0.012754360608615789,0.0,-3.3207924287070867e-06,-0.0003667221019365563,0.000844858003674398,-0.0008678535005799404
2010-06-01,31.242811052348173,30.841320660259736,22.366703435551685,0.21262556830116486,17.64442210728705,0.49698380721891056,2.2349623114136867,0.48397691552979216,5.8496828380549815e-05,0.0615072958188525,8.342693335977422,0.06936265656031648,0.08188049527918961,0.018737927997106496,0.14559247284510501,11.502029394262495,0.706079820676867,0.016341124331552326,0.09283294995301938,0.3726774225357863,0.06187442520596664,0.08475991928311477,0.03337709483654416,0.04134460754099023,-0.031228983825384082,-0.05167683891724728,0.03565582984766702,0.021223972970663363,0.030767116558242602,0.012513073485294735,-0.00011934375041322554,0.02532662994463908,0.07792430261128303,0.0808508128526142,0.003304032599091844,0.05415926576441188,0.00804357144337886,0.011382607793786859,0.0,-3.3266125802899893e-06,-0.00037829363763342005,0.0008405375070446031,-0.000868150488277819
2010-06-02,26.889975498236744,26.596686362792543,24.949190907194467,0.23035135336049795,16.17043008704037,0.6798582106060729,1.9267416831250999,0.47931395258920384,5.849176338967865e-05,0.056178908418312634,9.137888693448092,0.07161113995278945,0.07654350132207899,0.017666111537065543,0.16293641151420468,12.050929540128708,0.6612271648859644,0.01753146524539395,0.09653188747274122,0.41100795229943676,0.06497771341568481,0.08432895361436499,0.03302608797161666,0.04524912119453117,-0.03165303532665176,-0.04827547020684775,0.035388209692640116,0.02065839530637459,0.03089125206804999,0.01202091533869698,-0.00012542221890665672,0.024736113485451794,0.07957046100919274,0.09049776840281831,0.00340244624985786,0.05478489135081066,0.009273809797313293,0.01079955163542623,0.0,-3.332432731095736e-06,-0.00037081051065190884,0.0008416050944326514,-0.000868447475887435
2010-06-03,29.332401241272866,29.00537627049876,17.942509642930574,0.24564341880997587,14.866388216626367,0.731490833392533,2.238628189742404,0.22862083854278326,5.8486698399473624e-05,0.0309030133899022,8.663820256078749,0.08466114602303842,0.08007014185937567,0.009540390588871572,0.14810904270784997,10.312971299252133,0.6754445329198806,0.016312734987002475,0.09275322461368507,0.2723225795811455,0.0612128897359574,0.08855710425627294,0.03276619399988401,0.046501951001041375,-0.03063093084063473,-0.053483087865572876,0.03629643307095631,0.021217091052926795,0.03077746973547657,0.01209248311557709,-0.000134697720530208,0.025325528768981753,0.0795709598139056,0.09337207442235407,0.003534129418166554,0.0541646248954204,0.008592417089958726,0.01046668147862051,0.0,-3.3382528813463708e-06,-0.00038248793160133854,0.0008372949878290292,-0.0008687444634086772
2010-06-04,33.63534655758402,33.24743536769997,23.086766594917815,0.2113968393919583,15.513315488954486,0.49076306693925287,2.3145983866662396,0.4066246973696559,5.8481633409268596e-05,0.052619782207461885,8.346152236777082,0.07843940242646852,0.08209372081125643,0.018827823644946173,0.20529108592755696,10.74871068554442,0.7212962292074618,0.016956792942953047,0.09046779210795197,0.27210033901270214,0.06866559940605121,0.09268930270988873,0.032625469210799896,0.04129292489011527,-0.033015154376296985,-0.05308070413280086,0.03552484653124033,0.021232263916321603,0.03090164591616662,0.012733039343665986,-0.0001434202058379075,0.024735038269203313,0.0788486995414126,0.09035100101368987,0.0034322611724302288,0.05479031372018017,0.008757807067219181,0.010974956462626917,0.0,-3.3440730307088273e-06,-0.00037489890264597037,0.0008383521957633366,-0.0008690414508417676
2010-06-05,25.822674565599787,25.800744170329157,23.48358874794009,0.22072359313768963,7.4571286686979565,0.6082627020952405,2.240140459728172,0.482492051956692,5.847656841950766e-05,0.04912905219573016,9.141779008300638,0.07414422417692523,0.07674217583948861,0.01750879580950393,0.07323399016526855,13.903825946947054,0.7064035122590091,0.015920486341454376,0.09277904303279594,0.17885743265390208,0.060583595254208866,0.07468196598213672,0.03221178021526483,0.042897836665472644,-0.03305568108725554,-0.0521711433975518,0.03525806950766608,0.020666462057306934,0.030787823016699356,0.012479713696325057,-0.00014766696908397048,0.025324427594507037,0.07795451951335619,0.0906925329065098,0.003487426920302683,0.05416998405367357,0.008568067121351275,0.011866388308068077,0.0,-3.3498931795161724e-06,-0.00038668220797055675,0.0008340524791186077,-0.0008693384381864844
2010-06-06,27.027058066354112,26.702624518171568,14.194466391024756,0.16517508420369742,0.7916932523776083,0.29158731748746414,0.9729270543585811,0.40126155355295,5.847150343019081e-05,0.056922587773399425,8.66745176322498,0.03840085775780255,0.0802781331555551,0.01747137985301994,0.06444607830523696,13.22966483838014,0.6615265998630679,0.016738278134180273,0.09647573154652345,0.06863321714258341,0.061897630107778934,0.08479789675392624,0.03570655732618877,0.033580799985524656,-0.022961843128236126,-0.048736948146646863,0.036162733941697445,0.021225377147195967,0.03091203986907831,0.011988854054463038,-0.00015351889269810126,0.02473396305408304,0.07960133661700697,0.09218841341824269,0.003276837645771691,0.0547957361174245,0.00821439917861877,0.011459675888112919,0.0,-3.3557133275463613e-06,-0.0003789872779189629,0.0008350993076664537,-0.0008696354254429384
2010-06-07,31.203860843322808,30.823653954899786,18.524821398699732,0.202500549301329,17.610403349118357,0.3976798636314183,1.9169460342589217,0.4281811126123374,5.846643844087396e-05,0.06600857489959644,8.349612418149091,0.07657281539564198,0.08230698836749117,0.01889645132643558,0.15940921586016543,10.624924887425806,0.6757515743395099,0.01642055628920347,0.09269935095548187,0.3856677331899614,0.06500211558563818,0.08436672733022177,0.03339811822846084,0.03903812436685117,-0.030586631100165462,-0.053991675282473506,0.03539387978077002,0.021240554929290667,0.03079817640191207,0.012060208441642573,-0.0001632753610257831,0.025323326421215153,0.07960183273923493,0.08090380184885748,0.003483990494864475,0.05417534323917139,0.008434827731508054,0.012774973580307547,0.0,-3.3615334749104164e-06,-0.0003908764667410747,0.0008308099809133385,-0.0008699324126111296
2010-06-08,31.264104756551305,30.861899132002826,22.377727251298346,0.21281676851793563,17.67535130655762,0.4970024257441161,2.2378063734714697,0.48512806709602807,5.846137345222324e-05,0.06258892894637125,9.14567081602316,0.06968418657089259,0.07694088702198765,0.019062208996379004,0.1455794611875092,11.515157298479792,0.7216281482294522,0.017616664459124243,0.09041529272777682,0.37250633410555833,0.061235836120318465,0.08859684468571305,0.033046884615857364,0.041327824490793086,-0.031763432949879045,-0.05358434353566177,0.03512794568029354,0.020674528871994946,0.03092243392678551,0.012699021912942587,-0.00017231779680826342,0.024732887840090978,0.07887927927418525,0.09055733424171541,0.0032920494874166817,0.05480115854254408,0.008000485903450594,0.011400987305455468,0.0,-3.3673536216083377e-06,-0.00038307563647077547,0.0008318464301420025,-0.0008702293996910582
2010-06-09,26.907624704981266,26.613783605019602,24.961840138892555,0.23055992802948855,16.19810933078931,0.6798850721733349,1.9290949801554542,0.4804520146863127,5.8456308463572526e-05,0.05716194248817974,8.671084635032782,0.07194322634902339,0.08048616450504009,0.01797093476846534,0.1629217424848579,12.06486624609607,0.7067272652545968,0.016391900617346078,0.09272513877167587,0.4108167859887293,0.06869142691338936,0.09273097164238187,0.03278682227959129,0.045230718028290706,-0.032193278564755956,-0.0526651902263201,0.03602905206180562,0.021233663308698025,0.03080852989111582,0.012446355006477505,-0.00017598938545426712,0.025322225249105657,0.07798473726248423,0.09343360545435564,0.003390099330842,0.05418070245191453,0.008054697571957758,0.010816980744834392,0.0,-3.3731737676401252e-06,-0.00039507070791289234,0.0008275674932129995,-0.000870526386682724
2010-06-10,29.35207982740828,29.024434307837815,17.950850497888958,0.2458671436476505,14.891252186308936,0.731520136372092,2.2414776130101752,0.22911759636510198,5.84512434753659e-05,0.03143590069399216,8.353073880567552,0.08505586050888159,0.0825202979561761,0.009703947069547247,0.14809579163102193,10.324379002497935,0.6618260888131062,0.01703904412842272,0.0964195784961801,0.27220199095083175,0.060606295768512064,0.07471526264096617,0.032646005385395416,0.046483025993273364,-0.03115271770119199,-0.0491982023222346,0.035262929594160886,0.021248846009571665,0.030932828089289988,0.011956793785945052,-0.00018161477696732042,0.024731812627227123,0.07963221310786084,0.09041045380940238,0.00352129730598727,0.05480658099553892,0.009286643034823072,0.01048356677453599,0.0,-3.378993913005779e-06,-0.0003871639783017411,0.0008285935631897612,-0.000870823373586127
2010-06-11,33.658689985346086,33.270033108731354,23.09823885097706,0.2115867747955993,15.539565553359719,0.49078141648189955,2.3175718982257454,0.4075670211846725,5.844617848738132e-05,0.05353452309064788,9.149564117188536,0.07880383521411782,0.07713963487634268,0.019151297962932023,0.20527227925342117,10.760741721116101,0.67605867202745,0.01599760981606324,0.09264547995329542,0.27197985211774056,0.06192083551668248,0.08483587555432992,0.032232049864997725,0.04127616037381099,-0.033575464224734675,-0.054499989422523654,0.03499783820846636,0.020682595750438848,0.0308188834843115,0.012027934796916995,-0.00019185218472972387,0.02532112407817899,0.07963270654745003,0.0907522133812817,0.0034197930060819726,0.054186061691902765,0.00860430144756208,0.010992662043728396,0.0,-3.3848140575942764e-06,-0.0003992649314863428,0.0008243250160178128,-0.0008711203604011564
