time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-10-03,10.661234331877358,11.081657122037939,inf,-9.999994999843054e-07,6.7378510441258,inf,1.3665595482738478e+24,inf,,,11.248459969128378,,,,inf,9.2134359189189,,,,,,,,-9.999994999843054e-07,,0.00010056401718894215,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-04,14.336631066464838,15.00754253878699,inf,-9.999994999843054e-07,0.8473596989743095,inf,3877583416554796.0,inf,,,1.0613321971121668,,,,inf,7.695083370612492,,,,,,,,-9.999994999843054e-07,,-9.978266011234638e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-05,12.659425978311411,13.221034601524428,inf,-9.999994999843054e-07,16.6879375986611,inf,2.6784545353218387e+26,inf,,,29.844275349979917,,,,inf,8.368994594709228,,,,,,,,-9.999994999843054e-07,,0.0004902047582164837,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-06,12.929444538024155,13.508949521897161,inf,-9.999994999843054e-07,12.535159587242294,inf,6.425095827551525e+28,inf,,,27.639438133650994,,,,inf,6.948144847105997,,,,,,,,-9.999994999843054e-07,,0.0006349287393700997,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-07,10.79911758110028,11.264192704856114,inf,-9.999994999843054e-07,14.957547399444117,inf,2.5117830417643068e+23,inf,,,27.687036812577947,,,,inf,7.824623639558922,,,,,,,,-9.999994999843054e-07,,0.00045874772613752057,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-08,13.375844468485168,14.013993039926886,inf,-9.999994999843054e-07,11.05382396637779,inf,1.5010663210377628e+28,inf,,,23.6057933462351,,,,inf,6.1024319270919865,,,,,,,,-9.999994999843054e-07,,0.00040093437447130675,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-09,15.77320558139969,16.585860427058524,inf,-9.999994999843054e-07,11.924819764841194,inf,4.403240966805975e+28,inf,,,26.1725454660417,,,,inf,7.16202302476241,,,,,,,,-9.999994999843054e-07,,0.00034390126140748656,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-10,10.37155306964395,10.795925951492034,inf,-9.999994999843054e-07,6.700263732973785,inf,1.4203721785116983e+28,inf,,,11.426749883008519,,,,inf,9.081414454029801,,,,,,,,-9.999994999843054e-07,,8.197030659329307e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-11,13.91374377853129,14.586780173993901,inf,-9.999994999843054e-07,0.8446633414047013,inf,1.5236615419910333e+18,inf,,,1.0699506848602645,,,,inf,7.5904262541566965,,,,,,,,-9.999994999843054e-07,,-9.982243854844697e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-12,12.298549148581651,12.862980221058042,inf,-9.999994999843054e-07,16.567418138932645,inf,6.701108952864257e+30,inf,,,30.46039357833376,,,,inf,8.252358140778668,,,,,,,,-9.999994999843054e-07,,0.00040026372768298124,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-13,12.558715503353852,13.140923269082634,inf,-9.999994999843054e-07,12.451499218588406,inf,4.0015927204334154e+33,inf,,,28.19902065663587,,,,inf,6.8564281645553455,,,,,,,,-9.999994999843054e-07,,0.000518481444858665,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-14,10.504626071122283,10.972419929747854,inf,-9.999994999843054e-07,14.852701744554903,inf,1.9693627304502937e+27,inf,,,28.247829508391884,,,,inf,7.7176854772129655,,,,,,,,-9.999994999843054e-07,,0.00037456765139309844,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-15,12.988714781359318,13.628347372847507,inf,-9.999994999843054e-07,10.982624550810607,inf,7.339375398214494e+32,inf,,,24.064606778063172,,,,inf,6.024897836355986,,,,,,,,-9.999994999843054e-07,,0.00032734169489478937,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-16,15.295756892695916,16.108151422931936,inf,-9.999994999843054e-07,11.846342443012428,inf,2.5752190940626074e+33,inf,,,26.695066239424172,,,,inf,7.0666389295725764,,,,,,,,-9.999994999843054e-07,,0.0002807526018591133,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-17,10.091925011238096,10.519600393246058,inf,-9.999994999843054e-07,6.6629478063855405,inf,6.881253466582077e+32,inf,,,11.60868595264079,,,,inf,8.951824461160971,,,,,,,,-9.999994999843054e-07,,6.678073262555984e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-18,13.50667049029863,14.180961406382949,inf,-9.999994999843054e-07,0.8419773222033791,inf,1.617994191841688e+21,inf,,,1.0786552309516027,,,,inf,7.487604275981013,,,,,,,,-9.999994999843054e-07,,-9.985493489850228e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-19,11.95075724576161,12.517251431339048,inf,-9.999994999843054e-07,16.44800374794158,inf,9.044616977471087e+35,inf,,,31.09247978225268,,,,inf,8.137814630846224,,,,,,,,-9.999994999843054e-07,,0.0003267938611397625,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-20,12.201499879263883,12.78563396118463,inf,-9.999994999843054e-07,12.368553207288695,inf,1.564900427136257e+39,inf,,,28.772859665959896,,,,inf,6.766274512129697,,,,,,,,-9.999994999843054e-07,,0.00042336177216939497,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-21,10.22038874698177,10.690292089783732,inf,-9.999994999843054e-07,14.748792016785288,inf,6.867294720881878e+31,inf,,,28.822915046522994,,,,inf,7.612631125349962,,,,,,,,-9.999994999843054e-07,,0.00030580336037777656,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-22,12.61581619727671,13.256170199854502,inf,-9.999994999843054e-07,10.912013639564314,inf,2.164355458567635e+38,inf,,,24.534696415053215,,,,inf,5.948637189342495,,,,,,,,-9.999994999843054e-07,,0.0002672253658637658,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-23,14.83658165462272,15.647822511176482,inf,-9.999994999843054e-07,11.768526687452917,inf,9.358605468694574e+38,inf,,,27.230736328706843,,,,inf,6.9728942639114875,,,,,,,,-9.999994999843054e-07,,0.00022916728641630968,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-24,9.821932073477257,10.25230968542439,inf,-9.999994999843054e-07,6.62590087613216,inf,2.00760628282454e+38,inf,,,11.794358265354747,,,,inf,8.824611918469873,,,,,,,,-9.999994999843054e-07,,5.437202756652937e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-25,13.114708177915844,13.7894558239718,inf,-9.999994999843054e-07,0.8393015924410419,inf,5.478761238550579e+24,inf,,,1.0874469068946242,,,,inf,7.3865784270436965,,,,,,,,-9.999994999843054e-07,,-9.988148226280913e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-26,11.615484372312503,12.183342549092057,inf,-9.999994999843054e-07,16.32968237019133,inf,8.718359698215758e+41,inf,,,31.741022001757464,,,,inf,8.0253186404565,,,,,,,,-9.999994999843054e-07,,0.0002667778488298911,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-27,11.857210472010818,12.442556532094885,inf,-9.999994999843054e-07,12.286314241594098,inf,5.2171309008914284e+45,inf,,,29.36138424852655,,,,inf,6.677651509831055,,,,,,,,-9.999994999843054e-07,,0.00034566200857066853,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-28,9.945977896351103,10.417427557254664,inf,-9.999994999843054e-07,14.645808247729398,inf,1.3652898085334727e+37,inf,,,29.412723757327683,,,,inf,7.50942037322892,,,,,,,,-9.999994999843054e-07,,0.00024963099529751176,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-29,12.256525650323224,12.896901779372904,inf,-9.999994999843054e-07,10.84198538217351,inf,5.191443921360424e+44,inf,,,25.016390868285487,,,,inf,5.873624473464331,,,,,,,,-9.999994999843054e-07,,0.00021811698642704158,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-30,14.39485052732765,15.20412456461277,inf,-9.999994999843054e-07,11.69136580410743,inf,2.8641615653068065e+45,inf,,,27.779947148942277,,,,inf,6.8807548025309275,,,,,,,,-9.999994999843054e-07,,0.00018702747336618586,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-10-31,9.561176118222818,9.993699824462682,inf,-9.999994999843054e-07,6.589120578418366,inf,4.7555892884892115e+44,inf,,,11.98385948100275,,,,inf,8.699724188248329,,,,,,,,-9.999994999843054e-07,,4.4235051341434684e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-01,12.7371894676961,13.41166333539192,inf,-9.999994999843054e-07,0.8366361034691585,inf,7.174955964240203e+28,inf,,,1.096326800386389,,,,inf,7.2873106580717675,,,,,,,,-9.999994999843054e-07,,-9.99031697035413e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-02,11.292192612639612,11.860771599948839,inf,-9.999994999843054e-07,16.212442100428937,inf,8.324811163076965e+48,inf,,,32.40652523669356,,,,inf,7.914825884290014,,,,,,,,-9.999994999843054e-07,,0.000217751412572742,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-03,11.525289248561867,12.111190641473152,inf,-9.999994999843054e-07,12.204775095693874,inf,2.1181577449883105e+53,inf,,,29.965038192097918,,,,inf,6.5905275557357195,,,,,,,,-9.999994999843054e-07,,0.0002821909246835119,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-04,9.680986266960375,10.153462013362196,inf,-9.999994999843054e-07,14.543740590506637,inf,2.0675550713288944e+43,inf,,,30.01770071934967,,,,inf,7.408014003228196,,,,,,,,-9.999994999843054e-07,,0.0002037442330689032,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-05,11.910251231362976,12.550008924863837,inf,-9.999994999843054e-07,10.772533995118456,inf,1.4355982708474637e+52,inf,,,25.510029676585773,,,,inf,5.799834770660748,,,,,,,,-9.999994999843054e-07,,0.0001780004810763014,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-06,13.969777030802202,14.776345202900778,inf,-9.999994999843054e-07,11.614853176772993,inf,1.0524011093848298e+53,inf,,,28.343103389135557,,,,inf,6.790187148424722,,,,,,,,-9.999994999843054e-07,,0.0001526033536460858,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-07,9.309277889876192,9.743432719465787,inf,-9.999994999843054e-07,6.552604573600491,inf,1.2960178895392285e+52,inf,,,12.177284914580742,,,,inf,8.577109977152853,,,,,,,,-9.999994999843054e-07,,3.595388916144415e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-08,12.373480625446044,13.047012548396983,inf,-9.999994999843054e-07,0.8339808069180841,inf,4.551461474298872e+33,inf,,,1.1052960155984284,,,,inf,7.18976385301146,,,,,,,,-9.999994999843054e-07,,-9.992088690902179e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-09,10.980370491668804,11.54907908042432,inf,-9.999994999843054e-07,16.096271181558375,inf,1.1533228423262352e+57,inf,,,33.08951210201501,,,,inf,7.806293184084147,,,,,,,,-9.999994999843054e-07,,0.00017770184340903938,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-10,11.205205723737343,11.791059378325674,inf,-9.999994999843054e-07,12.123928628585828,inf,1.587575492415763e+62,inf,,,30.584280545747998,,,,inf,6.5048718049414695,,,,,,,,-9.999994999843054e-07,,0.00023034224018569915,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-11,9.42502597388047,9.898047571978173,inf,-9.999994999843054e-07,14.44257931810835,inf,3.3437582334789217e+50,inf,,,30.638306321747436,,,,inf,7.3083737632750285,,,,,,,,-9.999994999843054e-07,,0.0001662593486431163,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-12,11.576430453611525,12.214983602795678,inf,-9.999994999843054e-07,10.70365376096684,inf,6.874965650403203e+60,inf,,,26.015963711595507,,,,inf,5.727243741766526,,,,,,,,-9.999994999843054e-07,,0.00014522914631354134,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-13,13.560615084404608,14.363806790873685,inf,-9.999994999843054e-07,11.538982266085494,inf,7.02103723245892e+61,inf,,,28.920623513453997,,,,inf,6.701158710269909,,,,,,,,-9.999994999843054e-07,,0.00012448200625581052,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-14,9.065876014971115,9.501185393374364,inf,-9.999994999843054e-07,6.516350545908036,inf,6.1017678435477716e+60,inf,,,12.374732621780122,,,,inf,8.456719297693036,,,,,,,,-9.999994999843054e-07,,2.9188778823296957e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-15,12.022979669828572,12.694959243199659,inf,-9.999994999843054e-07,0.8313356546951873,inf,1.8184897198202668e+39,inf,,,1.1143556734683302,,,,inf,7.09390180328889,,,,,,,,-9.999994999843054e-07,,-9.993536068675368e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-16,10.679531526411875,11.247826790677838,inf,-9.999994999843054e-07,15.981158002585655,inf,3.618176806853697e+66,inf,,,33.79052351079566,,,,inf,7.69967843754973,,,,,,,,-9.999994999843054e-07,,0.00014498518709848973,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-17,10.89645544502389,11.48170803899599,inf,-9.999994999843054e-07,12.043767782962924,inf,3.56858173691226e+72,inf,,,31.219586203729733,,,,inf,6.4206541491438776,,,,,,,,-9.999994999843054e-07,,0.0001879872922636583,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-18,9.177727470821996,9.650851952054921,inf,-9.999994999843054e-07,14.3423148217693,inf,8.565129898122054e+58,inf,,,31.275016850224752,,,,inf,7.210462340119291,,,,,,,,-9.999994999843054e-07,,0.0001356377224306371,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-19,11.25452862388595,11.891341611619795,inf,-9.999994999843054e-07,10.635339027527698,inf,9.164678541031058e+70,inf,,,26.534555599317045,,,,inf,5.6558276113355985,,,,,,,,-9.999994999843054e-07,,0.00011845793240672364,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-20,13.16665670072924,13.965864555992113,inf,-9.999994999843054e-07,11.463746608520829,inf,1.3778204556727398e+72,inf,,,29.512940283184417,,,,inf,6.613637680546261,,,,,,,,-9.999994999843054e-07,,0.00010150931408081654,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-21,8.830626059930374,9.26664922813345,inf,-9.999994999843054e-07,6.480356203168814,inf,7.974052549130906e+70,inf,,,12.576303487584433,,,,inf,8.338503430934903,,,,,,,,-9.999994999843054e-07,,2.3662165538507196e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-22,11.68511460149029,12.354984934643939,inf,-9.999994999843054e-07,0.8287005989829936,inf,6.215997149017964e+45,inf,,,1.1235069119971879,,,,inf,6.999689182853975,,,,,,,,-9.999994999843054e-07,,-9.9947184806215e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-23,10.389212864451867,10.95659673368175,inf,-9.999994999843054e-07,15.867091096595253,inf,4.3200698453506997e+77,inf,,,34.51011938623749,,,,inf,7.594940588249784,,,,,,,,-9.999994999843054e-07,,0.00011825863920988944,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-24,10.598558568660948,11.18270297494867,inf,-9.999994999843054e-07,11.964285584115931,inf,4.236911961156795e+84,inf,,,31.871446513815755,,,,inf,6.3378451968213305,,,,,,,,-9.999994999843054e-07,,0.00015338743508275243,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-25,8.938738581387788,9.411557695760084,inf,-9.999994999843054e-07,14.24293760936329,inf,5.503234712473492e+68,inf,,,31.928325097528415,,,,inf,7.114243333423323,,,,,,,,-9.999994999843054e-07,,0.0001106225769711422,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-26,10.944037312569662,11.578621336690516,inf,-9.999994999843054e-07,10.56758420701714,inf,5.915510082143439e+82,inf,,,27.0661801588613,,,,inf,5.585563152904809,,,,,,,,-9.999994999843054e-07,,9.658815490842798e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-27,12.78722982336697,13.581904817264364,inf,-9.999994999843054e-07,11.38913981541035,inf,1.3962475946924097e+84,inf,,,30.120501300368968,,,,inf,6.527593014312024,,,,,,,,-9.999994999843054e-07,,8.274253714479762e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-28,8.603199643322712,9.039529251236859,inf,-9.999994999843054e-07,6.444619276537552,inf,5.0291621010119184e+82,inf,,,12.782101318028671,,,,inf,8.222414890377465,,,,,,,,-9.999994999843054e-07,,1.9147311052014615e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-29,11.359341740275134,12.026595517625708,inf,-9.999994999843054e-07,0.8260755922373428,inf,2.5983571027882643e+53,inf,,,1.1327508865530396,,,,inf,6.907091523981778,,,,,,,,-9.999994999843054e-07,,-9.995684433494745e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-11-30,10.108974003704517,10.674990076709733,inf,-9.999994999843054e-07,15.754059138757093,inf,3.5973471251134566e+90,inf,,,35.24887940401006,,,,inf,7.49203959640783,,,,,,,,-9.999994999843054e-07,,9.642534911846745e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-01,10.311058521052278,10.893630506034029,inf,-9.999994999843054e-07,11.885475138851884,inf,5.141757812581535e+98,inf,,,32.54036991122419,,,,inf,6.256416254008853,,,,,,,,-9.999994999843054e-07,,0.00012512253082186398,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-02,8.707723586492959,9.179861429599303,inf,-9.999994999843054e-07,14.144438303822787,inf,1.5162815556890167e+80,inf,,,32.598740999629086,,,,inf,7.019681230640748,,,,,,,,-9.999994999843054e-07,,9.018732365295712e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-03,10.644472915820934,11.276382576407869,inf,-9.999994999843054e-07,10.500383775235937,inf,3.52635763952567e+96,inf,,,27.611224859158856,,,,inf,5.516427674683892,,,,,,,,-9.999994999843054e-07,,7.872234954442447e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-04,12.421696298858539,13.211343318504609,inf,-9.999994999843054e-07,11.315155571970317,inf,1.4086180678670137e+98,inf,,,30.743769574095513,,,,inf,6.442994408614327,,,,,,,,-9.999994999843054e-07,,6.741158423273497e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-05,8.383283599203253,8.819543461189436,inf,-9.999994999843054e-07,6.4091375202280005,inf,2.9180813559208997e+96,inf,,,12.992232935244616,,,,inf,8.10840738696238,,,,,,,,-9.999994999843054e-07,,1.545898897825637e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-06,11.045144163391159,11.709319990550883,inf,-9.999994999843054e-07,0.8234605871855594,inf,2.0148539603369813e+62,inf,,,1.142088770180437,,,,inf,6.816075193806134,,,,,,,,-9.999994999843054e-07,,-9.996473552265073e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-07,9.838395588204644,10.402626171326794,inf,-9.999994999843054e-07,15.642050944363959,inf,4.2341628871317965e+105,inf,,,36.00740376631951,,,,inf,7.390936410614744,,,,,,,,-9.999994999843054e-07,,7.858935036675341e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-08,10.033520739969623,10.614095895207363,inf,-9.999994999843054e-07,11.807329634428116,inf,1.3775733739652326e+115,inf,,,33.22688257929541,,,,inf,6.17633930564182,,,,,,,,-9.999994999843054e-07,,0.00010203256819418804,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-09,8.484362364423498,8.955473165965563,inf,-9.999994999843054e-07,14.046807641581962,inf,3.3486621165062164e+93,inf,,,33.28679229875626,,,,inf,6.926741382658107,,,,,,,,-9.999994999843054e-07,,7.349338453632726e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-10,10.355375304008964,10.98420543517618,inf,-9.999994999843054e-07,10.433732270758606,inf,4.12307637068597e+112,inf,,,28.170090294432306,,,,inf,5.448399005658194,,,,,,,,-9.999994999843054e-07,,6.412740626493552e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-11,12.069449973843314,12.85362365928909,inf,-9.999994999843054e-07,11.241787636345258,inf,3.0423733543360107e+114,inf,,,31.38322411046567,,,,inf,6.359812282513677,,,,,,,,-9.999994999843054e-07,,5.488738513848013e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-12,8.170579188350692,8.606422189585983,inf,-9.999994999843054e-07,6.373908711248384,inf,3.3060350929160683e+112,inf,,,13.2068082759203,,,,inf,7.996435795178126,,,,,,,,-9.999994999843054e-07,,1.2445884132405993e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-13,10.742030237902028,11.402709251969558,inf,-9.999994999843054e-07,0.8208555368246375,inf,4.712282939606332e+72,inf,,,1.1515217539162732,,,,inf,6.7266073715614825,,,,,,,,-9.999994999843054e-07,,-9.99711820992566e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-14,9.577078275030164,10.13914162831379,inf,-9.999994999843054e-07,15.53105546689845,inf,1.6058654951027004e+123,inf,,,36.78631400917599,,,,inf,7.291592940403973,,,,,,,,-9.999994999843054e-07,,6.401875632655596e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-15,9.765531490400507,10.34372238094169,inf,-9.999994999843054e-07,11.729842337501662,inf,2.000549638915255e+134,inf,,,33.931529138142515,,,,inf,6.097586997451043,,,,,,,,-9.999994999843054e-07,,8.316999307056427e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-16,8.268349580242038,8.738115642717935,inf,-9.999994999843054e-07,13.950036471042901,inf,1.2295723305279533e+109,inf,,,33.99302523451459,,,,inf,6.835389980174099,,,,,,,,-9.999994999843054e-07,,5.985574834288521e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-17,10.076306550781732,10.701689279063732,inf,-9.999994999843054e-07,10.367624294133885,inf,2.2762337443708024e+131,inf,,,28.743190679265684,,,,inf,5.381455482091173,,,,,,,,-9.999994999843054e-07,,5.2204461967075844e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-18,11.729914909051036,12.508215817422567,inf,-9.999994999843054e-07,11.169029838664875,inf,3.436279884912994e+133,inf,,,32.039360527313065,,,,inf,6.278017757702526,,,,,,,,-9.999994999843054e-07,,4.465606007020284e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-19,7.964801354428104,8.399907497651762,inf,-9.999994999843054e-07,6.338930649140263,inf,1.7593022457451434e+131,inf,,,13.425940493307344,,,,inf,7.886456120221373,,,,,,,,-9.999994999843054e-07,,9.984383699146449e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-20,10.44953224138076,11.106334965849262,inf,-9.999994999843054e-07,0.8182603944194398,inf,5.859743400066233e+84,inf,,,1.1610510471120228,,,,inf,6.638656026509622,,,,,,,,-9.999994999843054e-07,,-9.997644853099175e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-21,9.32464166781326,9.884189444192689,inf,-9.999994999843054e-07,15.421061796129337,inf,5.13129816147487e+143,inf,,,37.5862538444006,,,,inf,7.193972029666053,,,,,,,,-9.999994999843054e-07,,5.2115703218058584e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-22,9.506696750248064,10.08215026381971,inf,-9.999994999843054e-07,11.653006593093652,inf,4.489797498170481e+156,inf,,,34.65487336255814,,,,inf,6.020132618391514,,,,,,,,-9.999994999843054e-07,,6.776078205672498e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
