time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-02-09,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-02-10,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-02-11,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-02-12,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-02-13,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-02-14,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-02-15,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-02-16,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-02-17,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-02-18,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-02-19,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-02-20,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-02-21,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-02-22,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-02-23,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-02-24,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-02-25,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-02-26,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-02-27,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-02-28,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-03-01,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-03-02,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-03-03,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-03-04,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-03-05,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-03-06,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-03-07,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-03-08,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-03-09,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-03-10,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-03-11,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-03-12,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-03-13,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-03-14,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-03-15,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-03-16,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-03-17,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-03-18,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-03-19,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-03-20,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-03-21,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-03-22,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-03-23,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-03-24,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-03-25,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-03-26,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
2010-03-27,27.12555,27.114985,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.744017,0.98844355,0.7616358,1.478022,0.86501914,10.885263,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080768,-0.13015014,-0.0068482757,-0.020915672
2010-03-28,27.125563,27.114998,13.3566475,-24.597511,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.744017,0.98844355,0.76163363,1.478022,0.86501914,10.885266,0.46888554,0.18586636,0.060212016,0.6896169,0.60321856,-0.05932559,0.14901057,-21.762741,1.312241,0.60228634,-0.31003004,0.18516326,0.10085762,0.25259763,0.16960377,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992298,-0.002698183,0.09080744,-0.13015002,-0.0068482757,-0.020915672
2010-03-29,27.125563,27.114985,13.3566475,-24.597477,290.32434,-32.455246,26.920433,25.04542,462.63828,6.8708916,20.74399,0.98844355,0.76163363,1.4780251,0.8650149,10.885266,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.60228634,-0.3100292,0.18516326,0.10085762,0.25259763,0.16960335,0.31831902,0.19074115,0.112989485,-1.2776675,-0.031568408,0.31415176,0.13992286,-0.002698183,0.090807915,-0.13015002,-0.0068483353,-0.020915672
2010-03-30,27.12555,27.114971,13.3566475,-24.597443,290.32434,-32.455246,26.920433,25.045393,462.63828,6.8708916,20.74399,0.98844355,0.7616358,1.4780251,0.8650107,10.885263,0.46888447,0.18586671,0.060212016,0.6896169,0.60321856,-0.059326187,0.14901057,-21.762741,1.312241,0.6022854,-0.31003004,0.1851629,0.10085762,0.25259763,0.16960335,0.31831884,0.19074115,0.112989485,-1.2776675,-0.031568468,0.31415176,0.13992286,-0.0026982427,0.09080815,-0.13015014,-0.0068483353,-0.020915672
