time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-03-31,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857782,0.4285714285714292,1.9285714285714195,0.5357142857142552,0.0,0.0,9.42857142857088,0.0,0.035714285714283485,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-01,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857784,0.4285714285714292,1.9285714285714195,0.5357142857142551,0.0,0.0,9.428571428570878,0.0,0.03571428571428348,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-02,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857787,0.4285714285714292,1.9285714285714195,0.5357142857142548,0.0,0.0,9.428571428570876,0.0,0.03571428571428347,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-03,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857789,0.4285714285714292,1.9285714285714195,0.5357142857142547,0.0,0.0,9.428571428570875,0.0,0.035714285714283464,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-04,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285779,0.4285714285714292,1.9285714285714195,0.5357142857142546,0.0,0.0,9.428571428570873,0.0,0.03571428571428346,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-05,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857792,0.4285714285714292,1.9285714285714195,0.5357142857142545,0.0,0.0,9.428571428570871,0.0,0.03571428571428344,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-06,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857794,0.4285714285714292,1.9285714285714195,0.5357142857142544,0.0,0.0,9.428571428570867,0.0,0.035714285714283436,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-07,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857796,0.4285714285714292,1.9285714285714195,0.5357142857142543,0.0,0.0,9.428571428570866,0.0,0.03571428571428343,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-08,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857798,0.4285714285714292,1.9285714285714195,0.5357142857142542,0.0,0.0,9.428571428570864,0.0,0.03571428571428342,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-09,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857801,0.4285714285714292,1.9285714285714195,0.535714285714254,0.0,0.0,9.428571428570862,0.0,0.035714285714283416,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-10,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857803,0.4285714285714292,1.9285714285714195,0.5357142857142538,0.0,0.0,9.42857142857086,0.0,0.03571428571428341,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-11,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857805,0.4285714285714292,1.9285714285714195,0.5357142857142537,0.0,0.0,9.428571428570859,0.0,0.0357142857142834,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-12,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857807,0.4285714285714292,1.9285714285714195,0.5357142857142536,0.0,0.0,9.428571428570857,0.0,0.03571428571428339,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-13,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857808,0.4285714285714292,1.9285714285714195,0.5357142857142535,0.0,0.0,9.428571428570853,0.0,0.03571428571428338,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-14,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285781,0.4285714285714292,1.9285714285714195,0.5357142857142534,0.0,0.0,9.428571428570852,0.0,0.035714285714283374,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-15,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857812,0.4285714285714292,1.9285714285714195,0.5357142857142533,0.0,0.0,9.42857142857085,0.0,0.03571428571428337,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-16,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857816,0.4285714285714292,1.9285714285714195,0.5357142857142531,0.0,0.0,9.428571428570848,0.0,0.03571428571428336,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-17,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857817,0.4285714285714292,1.9285714285714195,0.535714285714253,0.0,0.0,9.428571428570846,0.0,0.03571428571428335,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-18,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285782,0.4285714285714292,1.9285714285714195,0.5357142857142528,0.0,0.0,9.428571428570844,0.0,0.035714285714283346,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-19,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857821,0.4285714285714292,1.9285714285714195,0.5357142857142527,0.0,0.0,9.428571428570843,0.0,0.03571428571428333,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-20,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857823,0.4285714285714292,1.9285714285714195,0.5357142857142526,0.0,0.0,9.428571428570839,0.0,0.035714285714283325,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-21,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857824,0.4285714285714292,1.9285714285714195,0.5357142857142525,0.0,0.0,9.428571428570837,0.0,0.03571428571428332,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-22,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857826,0.4285714285714292,1.9285714285714195,0.5357142857142524,0.0,0.0,9.428571428570836,0.0,0.03571428571428331,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-23,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285783,0.4285714285714292,1.9285714285714195,0.5357142857142522,0.0,0.0,9.428571428570834,0.0,0.035714285714283305,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-24,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857832,0.4285714285714292,1.9285714285714195,0.5357142857142521,0.0,0.0,9.428571428570832,0.0,0.0357142857142833,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-25,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857833,0.4285714285714292,1.9285714285714195,0.535714285714252,0.0,0.0,9.42857142857083,0.0,0.03571428571428329,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-26,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857835,0.4285714285714292,1.9285714285714195,0.5357142857142518,0.0,0.0,9.428571428570828,0.0,0.03571428571428328,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-27,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857837,0.4285714285714292,1.9285714285714195,0.5357142857142517,0.0,0.0,9.428571428570825,0.0,0.03571428571428327,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-28,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857839,0.4285714285714292,1.9285714285714195,0.5357142857142516,0.0,0.0,9.428571428570823,0.0,0.03571428571428326,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-29,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285784,0.4285714285714292,1.9285714285714195,0.5357142857142515,0.0,0.0,9.428571428570821,0.0,0.035714285714283256,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-30,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857844,0.4285714285714292,1.9285714285714195,0.5357142857142513,0.0,0.0,9.42857142857082,0.0,0.03571428571428325,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-01,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857846,0.4285714285714292,1.9285714285714195,0.5357142857142512,0.0,0.0,9.428571428570818,0.0,0.03571428571428324,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-02,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857848,0.4285714285714292,1.9285714285714195,0.5357142857142511,0.0,0.0,9.428571428570816,0.0,0.035714285714283235,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-03,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285785,0.4285714285714292,1.9285714285714195,0.535714285714251,0.0,0.0,9.428571428570814,0.0,0.03571428571428322,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-04,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857851,0.4285714285714292,1.9285714285714195,0.5357142857142508,0.0,0.0,9.42857142857081,0.0,0.035714285714283214,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-05,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857853,0.4285714285714292,1.9285714285714195,0.5357142857142507,0.0,0.0,9.428571428570809,0.0,0.03571428571428321,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-06,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857855,0.4285714285714292,1.9285714285714195,0.5357142857142506,0.0,0.0,9.428571428570807,0.0,0.0357142857142832,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-07,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857858,0.4285714285714292,1.9285714285714195,0.5357142857142504,0.0,0.0,9.428571428570805,0.0,0.035714285714283193,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-08,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285786,0.4285714285714292,1.9285714285714195,0.5357142857142503,0.0,0.0,9.428571428570804,0.0,0.03571428571428319,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-09,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857862,0.4285714285714292,1.9285714285714195,0.5357142857142502,0.0,0.0,9.428571428570802,0.0,0.03571428571428318,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-10,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857864,0.4285714285714292,1.9285714285714195,0.5357142857142501,0.0,0.0,9.4285714285708,0.0,0.035714285714283166,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-11,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857865,0.4285714285714292,1.9285714285714195,0.53571428571425,0.0,0.0,9.428571428570796,0.0,0.03571428571428316,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-12,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857867,0.4285714285714292,1.9285714285714195,0.5357142857142498,0.0,0.0,9.428571428570795,0.0,0.03571428571428315,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-13,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857869,0.4285714285714292,1.9285714285714195,0.5357142857142497,0.0,0.0,9.428571428570793,0.0,0.035714285714283145,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-14,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857872,0.4285714285714292,1.9285714285714195,0.5357142857142495,0.0,0.0,9.428571428570791,0.0,0.03571428571428314,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-15,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857874,0.4285714285714292,1.9285714285714195,0.5357142857142494,0.0,0.0,9.42857142857079,0.0,0.03571428571428313,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-16,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857876,0.4285714285714292,1.9285714285714195,0.5357142857142493,0.0,0.0,9.428571428570788,0.0,0.035714285714283124,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-17,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857878,0.4285714285714292,1.9285714285714195,0.5357142857142492,0.0,0.0,9.428571428570786,0.0,0.03571428571428311,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-18,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285788,0.4285714285714292,1.9285714285714195,0.5357142857142491,0.0,0.0,9.428571428570782,0.0,0.0357142857142831,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-19,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857881,0.4285714285714292,1.9285714285714195,0.535714285714249,0.0,0.0,9.42857142857078,0.0,0.035714285714283096,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-20,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857883,0.4285714285714292,1.9285714285714195,0.5357142857142488,0.0,0.0,9.428571428570779,0.0,0.03571428571428309,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-21,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857887,0.4285714285714292,1.9285714285714195,0.5357142857142486,0.0,0.0,9.428571428570777,0.0,0.03571428571428308,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-22,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142857888,0.4285714285714292,1.9285714285714195,0.5357142857142485,0.0,0.0,9.428571428570775,0.0,0.035714285714283076,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-23,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285789,0.4285714285714292,1.9285714285714195,0.5357142857142484,0.0,0.0,9.428571428570773,0.0,0.03571428571428307,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
